ID,irt_difficulty,score_var,split
f1_r539,7.125613689422607,SubjectiveLit,test
f1_r540,-10.408159255981445,SubjectiveLit,test
f1_r541,-4.663032054901123,SubjectiveLit,test
f1_r542,-7.7202959060668945,SubjectiveLit,test
f1_r543,-12.727156639099121,SubjectiveLit,test
f1_r544,5.638721942901611,SubjectiveLit,test
f1_r545,-6.091577053070068,SubjectiveLit,test
f1_r546,3.6170568466186523,SubjectiveLit,test
f1_r547,10.076543807983398,SubjectiveLit,test
f1_r548,-1.0952972173690796,SubjectiveLit,test
f1_r549,1.6484283208847046,SubjectiveLit,test
f1_r550,1.043893814086914,SubjectiveLit,test
f1_r551,0.6547468304634094,SubjectiveLit,test
f1_r552,-11.347262382507324,SubjectiveLit,test
f1_r553,-2.48173451423645,SubjectiveLit,test
f1_r554,-12.900113105773926,SubjectiveLit,test
f1_r555,10.503045082092285,SubjectiveLit,test
f1_r556,10.974496841430664,SubjectiveLit,test
f1_r557,-4.382082939147949,SubjectiveLit,test
f1_r558,0.07108891755342484,SubjectiveLit,test
f1_r559,0.19770683348178864,SubjectiveLit,test
f1_r560,-0.6783221960067749,SubjectiveLit,test
f1_r561,8.78894329071045,SubjectiveLit,test
f1_r562,-0.2894611656665802,SubjectiveLit,test
f1_r563,-4.130581378936768,SubjectiveLit,test
f1_r564,7.98200798034668,SubjectiveLit,test
f1_r565,-11.191279411315918,SubjectiveLit,test
f1_r566,19.03986358642578,SubjectiveLit,test
f1_r567,-7.155884742736816,SubjectiveLit,test
f1_r568,12.507678031921387,SubjectiveLit,test
f1_r569,-0.6032816767692566,SubjectiveLit,test
f1_r570,-9.406792640686035,SubjectiveLit,test
f1_r571,8.63877010345459,SubjectiveLit,test
f1_r572,-2.6885063648223877,SubjectiveLit,test
f1_r573,-0.3480049669742584,SubjectiveLit,test
f1_r574,-7.309952259063721,SubjectiveLit,test
f1_r575,1.586083173751831,SubjectiveLit,test
f1_r576,-13.287395477294922,SubjectiveLit,test
f1_r577,0.8648485541343689,SubjectiveLit,test
f1_r578,-4.6926798820495605,SubjectiveLit,test
f1_r579,-0.34567371010780334,SubjectiveLit,test
f1_r580,-8.831402778625488,SubjectiveLit,test
f1_r581,2.721651315689087,SubjectiveLit,test
f1_r582,-1.7960021495819092,SubjectiveLit,test
f1_r583,-4.122283935546875,SubjectiveLit,test
f1_r584,2.093923568725586,SubjectiveLit,test
f1_r585,-0.2003518044948578,SubjectiveLit,test
f1_r586,3.1068308353424072,SubjectiveLit,test
f1_r587,2.0116662979125977,SubjectiveLit,test
f1_r588,-10.387747764587402,SubjectiveLit,test
f1_r589,2.2225019931793213,SubjectiveLit,test
f1_r590,12.532796859741211,SubjectiveLit,test
f1_r591,-2.2767884731292725,SubjectiveLit,test
f1_r592,-14.347328186035156,SubjectiveLit,test
f1_r593,4.352487564086914,SubjectiveLit,test
f1_r594,1.5136325359344482,SubjectiveLit,test
f1_r595,-10.609504699707031,SubjectiveLit,test
f1_r596,-6.240717887878418,SubjectiveLit,test
f1_r597,-8.336928367614746,SubjectiveLit,test
f1_r598,3.920522689819336,SubjectiveLit,test
f1_r599,7.1606292724609375,SubjectiveLit,test
f1_r600,-3.5769999027252197,SubjectiveLit,test
f1_r601,3.9928958415985107,SubjectiveLit,test
f1_r602,-11.211628913879395,SubjectiveLit,test
f1_r603,-3.649340867996216,SubjectiveLit,test
f1_r604,7.545416831970215,SubjectiveLit,test
f1_r605,1.23665189743042,SubjectiveLit,test
f1_r606,6.511758327484131,SubjectiveLit,test
f1_r607,-4.012173652648926,SubjectiveLit,test
f1_r608,2.250386953353882,SubjectiveLit,test
f1_r609,0.454980731010437,SubjectiveLit,test
f1_r610,0.021738141775131226,SubjectiveLit,test
f1_r611,5.830265045166016,SubjectiveLit,test
f1_r612,4.959085941314697,SubjectiveLit,test
f1_r613,-9.40134048461914,SubjectiveLit,test
f1_r614,-5.97366189956665,SubjectiveLit,test
f1_r615,-2.8021814823150635,SubjectiveLit,test
f1_r616,1.9303876161575317,SubjectiveLit,test
f1_r617,4.741419792175293,SubjectiveLit,test
f1_r618,-5.122652053833008,SubjectiveLit,test
f1_r619,-0.5284587144851685,SubjectiveLit,test
f1_r620,4.318380832672119,SubjectiveLit,test
f1_r621,-1.4429969787597656,SubjectiveLit,test
f1_r622,6.970738887786865,SubjectiveLit,test
f1_r623,0.013866838067770004,SubjectiveLit,test
f1_r624,9.278894424438477,SubjectiveLit,test
f1_r625,-3.240253448486328,SubjectiveLit,test
f1_r626,-1.6588445901870728,SubjectiveLit,test
f1_r627,-2.1507675647735596,SubjectiveLit,test
f1_r628,8.456384658813477,SubjectiveLit,test
f1_r629,2.1571784019470215,SubjectiveLit,test
f1_r630,2.710101842880249,SubjectiveLit,test
f1_r631,12.49848461151123,SubjectiveLit,test
f1_r632,-2.127547025680542,SubjectiveLit,test
f1_r633,-3.681272506713867,SubjectiveLit,test
f1_r634,2.30828857421875,SubjectiveLit,test
f1_r635,0.19851770997047424,SubjectiveLit,test
f1_r636,1.0243158340454102,SubjectiveLit,test
f1_r637,-7.470627784729004,SubjectiveLit,test
f1_r638,2.139218807220459,SubjectiveLit,test
f1_r639,-5.332587718963623,SubjectiveLit,test
f1_r640,-0.09500756859779358,SubjectiveLit,test
f1_r641,1.28102445602417,SubjectiveLit,test
f1_r642,-0.24540191888809204,SubjectiveLit,test
f1_r643,7.054023265838623,SubjectiveLit,test
f1_r644,1.9920645952224731,SubjectiveLit,test
f1_r645,-6.87856912612915,SubjectiveLit,test
f1_r646,1.7218294143676758,SubjectiveLit,test
f1_r647,0.6500673294067383,SubjectiveLit,test
f1_r648,-6.172418117523193,SubjectiveLit,test
f1_r649,-0.08558642119169235,SubjectiveLit,test
f1_r650,4.184748649597168,SubjectiveLit,test
f1_r651,-1.9482182264328003,SubjectiveLit,test
f1_r652,2.4382224082946777,SubjectiveLit,test
f1_r653,-1.2650562524795532,SubjectiveLit,test
f1_r654,-1.79308021068573,SubjectiveLit,test
f1_r655,3.4642114639282227,SubjectiveLit,test
f1_r656,2.0215742588043213,SubjectiveLit,test
f1_r657,-9.433185577392578,SubjectiveLit,test
f1_r658,12.328137397766113,SubjectiveLit,test
f1_r659,-5.870830535888672,SubjectiveLit,test
f1_r660,-2.2011609077453613,SubjectiveLit,test
f1_r661,2.308180093765259,SubjectiveLit,test
f1_r662,5.622179985046387,SubjectiveLit,test
f1_r663,5.196173667907715,SubjectiveLit,test
f1_r664,4.726349830627441,SubjectiveLit,test
f1_r665,0.1538151353597641,SubjectiveLit,test
f1_r666,-12.123396873474121,SubjectiveLit,test
f1_r667,-7.863218784332275,SubjectiveLit,test
f1_r668,-0.9726123213768005,SubjectiveLit,test
f1_r669,1.734229564666748,SubjectiveLit,test
f1_r670,1.5085489749908447,SubjectiveLit,test
f1_r671,3.9534435272216797,SubjectiveLit,test
f1_r672,-7.3126349449157715,SubjectiveLit,test
f1_r673,3.7072908878326416,SubjectiveLit,test
f1_r674,2.534189224243164,SubjectiveLit,test
f1_r675,6.390283107757568,SubjectiveLit,test
f1_r676,0.15280497074127197,SubjectiveLit,test
f1_r677,-10.092206001281738,SubjectiveLit,test
f1_r678,2.7320518493652344,SubjectiveLit,test
f1_r679,9.096673965454102,SubjectiveLit,test
f1_r680,-2.715104341506958,SubjectiveLit,test
f1_r681,-6.924895763397217,SubjectiveLit,test
f1_r682,2.1016392707824707,SubjectiveLit,test
f1_r683,5.475620269775391,SubjectiveLit,test
f1_r684,8.587210655212402,SubjectiveLit,test
f1_r685,2.749645948410034,SubjectiveLit,test
f1_r686,-4.526042461395264,SubjectiveLit,test
f1_r687,2.8393242359161377,SubjectiveLit,test
f1_r688,2.694956064224243,SubjectiveLit,test
f1_r689,-4.309913158416748,SubjectiveLit,test
f1_r690,2.861903190612793,SubjectiveLit,test
f1_r691,-8.823243141174316,SubjectiveLit,test
f1_r692,-6.843424320220947,SubjectiveLit,test
f1_r693,-1.52986741065979,SubjectiveLit,test
f1_r694,-7.777712345123291,SubjectiveLit,test
f1_r695,0.7479599714279175,SubjectiveLit,test
f1_r696,-12.805298805236816,SubjectiveLit,test
f1_r697,3.6472718715667725,SubjectiveLit,test
f1_r698,1.2444226741790771,SubjectiveLit,test
f1_r699,9.226012229919434,SubjectiveLit,test
f1_r700,-4.5409417152404785,SubjectiveLit,test
f1_r701,-2.6672041416168213,SubjectiveLit,test
f1_r702,1.1503061056137085,SubjectiveLit,test
f1_r703,-2.9344160556793213,SubjectiveLit,test
f1_r704,-11.366961479187012,SubjectiveLit,test
f1_r705,-4.527902126312256,SubjectiveLit,test
f1_r706,3.5767860412597656,SubjectiveLit,test
f1_r707,-3.3651363849639893,SubjectiveLit,test
f1_r708,-6.277994155883789,SubjectiveLit,test
f1_r709,-8.976906776428223,SubjectiveLit,test
f1_r710,-7.820709228515625,SubjectiveLit,test
f1_r711,2.3144216537475586,SubjectiveLit,test
f1_r712,3.5203115940093994,SubjectiveLit,test
f1_r713,-0.8866527080535889,SubjectiveLit,test
f1_r714,14.595052719116211,SubjectiveLit,test
f1_r715,-11.778092384338379,SubjectiveLit,test
f1_r716,-11.842203140258789,SubjectiveLit,test
f1_r717,-12.579344749450684,SubjectiveLit,test
f1_r718,-1.439732313156128,SubjectiveLit,test
f1_r719,-1.3110508918762207,SubjectiveLit,test
f1_r720,-9.31828498840332,SubjectiveLit,test
f1_r721,3.3111441135406494,SubjectiveLit,test
f1_r722,5.472435474395752,SubjectiveLit,test
f1_r723,-7.864740371704102,SubjectiveLit,test
f1_r724,-0.8560994267463684,SubjectiveLit,test
f1_r725,-1.1085355281829834,SubjectiveLit,test
f1_r726,2.538006067276001,SubjectiveLit,test
f1_r727,-1.9585927724838257,SubjectiveLit,test
f1_r728,10.957856178283691,SubjectiveLit,test
f1_r729,-0.5601016879081726,SubjectiveLit,test
f1_r730,14.115874290466309,SubjectiveLit,test
f1_r731,10.537149429321289,SubjectiveLit,test
f1_r732,0.617082953453064,SubjectiveLit,test
f1_r733,-1.0179799795150757,SubjectiveLit,test
f1_r734,10.897201538085938,SubjectiveLit,test
f1_r735,11.717626571655273,SubjectiveLit,test
f1_r736,4.837288856506348,SubjectiveLit,test
f1_r737,10.461892127990723,SubjectiveLit,test
f1_r738,6.361502170562744,SubjectiveLit,test
f1_r739,4.617909908294678,SubjectiveLit,test
f1_r740,0.5585587024688721,SubjectiveLit,test
f1_r741,-0.04594170302152634,SubjectiveLit,test
f1_r742,4.378232002258301,SubjectiveLit,test
f1_r743,-1.887083888053894,SubjectiveLit,test
f1_r744,-7.060968399047852,SubjectiveLit,test
f1_r745,3.6945371627807617,SubjectiveLit,test
f1_r746,0.5884571075439453,SubjectiveLit,test
f1_r747,-5.068305969238281,SubjectiveLit,test
f1_r748,-8.508526802062988,SubjectiveLit,test
f1_r749,-13.36158561706543,SubjectiveLit,test
f1_r750,1.1058179140090942,SubjectiveLit,test
f1_r751,-2.5122900009155273,SubjectiveLit,test
f1_r752,-6.342535495758057,SubjectiveLit,test
f1_r753,1.3778352737426758,SubjectiveLit,test
f1_r754,-0.1630682796239853,SubjectiveLit,test
f1_r755,-12.475211143493652,SubjectiveLit,test
f1_r756,-5.3731303215026855,SubjectiveLit,test
f1_r757,-6.832486629486084,SubjectiveLit,test
f1_r758,-12.297916412353516,SubjectiveLit,test
f1_r759,-7.0706071853637695,SubjectiveLit,test
f1_r760,-4.548939228057861,SubjectiveLit,test
f1_r761,-1.4727336168289185,SubjectiveLit,test
f1_r762,-3.110710859298706,SubjectiveLit,test
f1_r763,-6.64316463470459,SubjectiveLit,test
f1_r764,-1.753839135169983,SubjectiveLit,test
f1_r765,-8.50657844543457,SubjectiveLit,test
f1_r766,6.428092956542969,SubjectiveLit,test
f1_r767,1.3298012018203735,SubjectiveLit,test
f1_r768,-7.535948753356934,SubjectiveLit,test
f1_r769,-7.406676292419434,SubjectiveLit,test
f1_r770,7.923628807067871,SubjectiveLit,test
f1_r771,-1.8300350904464722,SubjectiveLit,test
f1_r772,-1.4081635475158691,SubjectiveLit,test
f1_r773,0.556861937046051,SubjectiveLit,test
f1_r774,-1.3682767152786255,SubjectiveLit,test
f1_r775,-3.421603202819824,SubjectiveLit,test
f1_r776,0.6242959499359131,SubjectiveLit,test
f1_r777,-11.86447811126709,SubjectiveLit,test
f1_r778,-2.7116713523864746,SubjectiveLit,test
f1_r779,-2.3856968879699707,SubjectiveLit,test
f1_r780,8.613180160522461,SubjectiveLit,test
f1_r781,1.95330810546875,SubjectiveLit,test
f1_r782,-11.117144584655762,SubjectiveLit,test
f1_r783,5.293307781219482,SubjectiveLit,test
f1_r784,-11.060388565063477,SubjectiveLit,test
f1_r785,3.095390796661377,SubjectiveLit,test
f1_r786,-5.420905113220215,SubjectiveLit,test
f1_r787,4.902676105499268,SubjectiveLit,test
f1_r788,-10.668526649475098,SubjectiveLit,test
f1_r789,8.296487808227539,SubjectiveLit,test
f1_r790,-3.212895154953003,SubjectiveLit,test
f1_r791,-3.1230790615081787,SubjectiveLit,test
f1_r792,1.6962440013885498,SubjectiveLit,test
f1_r793,-0.5260462164878845,SubjectiveLit,test
f1_r794,3.140364646911621,SubjectiveLit,test
f1_r795,3.90362811088562,SubjectiveLit,test
f1_r796,4.363665580749512,SubjectiveLit,test
f1_r797,-2.529289722442627,SubjectiveLit,test
f1_r798,-1.4788898229599,SubjectiveLit,test
f1_r799,7.815208435058594,SubjectiveLit,test
f1_r800,1.401688575744629,SubjectiveLit,test
f1_r801,1.9946826696395874,SubjectiveLit,test
f1_r802,-6.924448490142822,SubjectiveLit,test
f1_r803,0.7126936912536621,SubjectiveLit,test
f1_r804,3.0765931606292725,SubjectiveLit,test
f1_r805,-12.070472717285156,SubjectiveLit,test
f1_r806,-7.553260326385498,SubjectiveLit,test
f1_r807,-2.524064779281616,SubjectiveLit,test
f1_r808,-7.0658183097839355,SubjectiveLit,test
f1_r809,-6.5969977378845215,SubjectiveLit,test
f1_r810,-0.7589074373245239,SubjectiveLit,test
f1_r811,5.405030250549316,SubjectiveLit,test
f1_r812,-1.271622896194458,SubjectiveLit,test
f1_r813,-7.117968559265137,SubjectiveLit,test
f1_r814,-12.602063179016113,SubjectiveLit,test
f1_r815,1.2706412076950073,SubjectiveLit,test
f1_r816,-9.464580535888672,SubjectiveLit,test
f1_r817,-7.127772331237793,SubjectiveLit,test
f1_r818,5.682500839233398,SubjectiveLit,test
f1_r819,14.4390287399292,SubjectiveLit,test
f1_r820,14.959673881530762,SubjectiveLit,test
f1_r821,-5.221452713012695,SubjectiveLit,test
f1_r822,7.35317325592041,SubjectiveLit,test
f1_r823,-4.09682035446167,SubjectiveLit,test
f1_r824,-0.6131903529167175,SubjectiveLit,test
f1_r825,-10.285479545593262,SubjectiveLit,test
f1_r826,2.5154573917388916,SubjectiveLit,test
f1_r827,13.70073413848877,SubjectiveLit,test
f1_r828,-11.863930702209473,SubjectiveLit,test
f1_r829,3.220954179763794,SubjectiveLit,test
f1_r830,-6.411626815795898,SubjectiveLit,test
f1_r831,-1.3099172115325928,SubjectiveLit,test
f1_r832,1.7413724660873413,SubjectiveLit,test
f1_r833,-1.3177275657653809,SubjectiveLit,test
f1_r834,2.082350969314575,SubjectiveLit,test
f1_r835,0.38757747411727905,SubjectiveLit,test
f1_r836,-8.585246086120605,SubjectiveLit,test
f1_r837,-3.464629650115967,SubjectiveLit,test
f1_r838,-3.538827657699585,SubjectiveLit,test
f1_r839,-2.4094438552856445,SubjectiveLit,test
f1_r840,1.9785552024841309,SubjectiveLit,test
f1_r841,-11.445584297180176,SubjectiveLit,test
f1_r842,11.085453033447266,SubjectiveLit,test
f1_r843,-4.276333332061768,SubjectiveLit,test
f1_r844,1.1748003959655762,SubjectiveLit,test
f1_r845,11.214694023132324,SubjectiveLit,test
f1_r846,-1.8877993822097778,SubjectiveLit,test
f1_r847,-2.028273344039917,SubjectiveLit,test
f1_r848,2.8763158321380615,SubjectiveLit,test
f1_r849,12.508088111877441,SubjectiveLit,test
f1_r850,-2.884453773498535,SubjectiveLit,test
f1_r851,3.0135464668273926,SubjectiveLit,test
f1_r852,6.352608680725098,SubjectiveLit,test
f1_r853,-7.186439514160156,SubjectiveLit,test
f1_r854,-5.120982646942139,SubjectiveLit,test
f1_r855,-5.103234767913818,SubjectiveLit,test
f1_r856,7.655214786529541,SubjectiveLit,test
f1_r857,-8.633970260620117,SubjectiveLit,test
f1_r858,15.772064208984375,SubjectiveLit,test
f1_r859,-9.711055755615234,SubjectiveLit,test
f1_r860,13.773648262023926,SubjectiveLit,test
f1_r861,5.867915153503418,SubjectiveLit,test
f1_r862,0.6389092206954956,SubjectiveLit,test
f1_r863,-4.0846266746521,SubjectiveLit,test
f1_r864,-5.308437824249268,SubjectiveLit,test
f1_r865,-7.98126745223999,SubjectiveLit,test
f1_r866,-2.1906814575195312,SubjectiveLit,test
f1_r867,-0.7688681483268738,SubjectiveLit,test
f1_r868,13.157125473022461,SubjectiveLit,test
f1_r869,-1.5346143245697021,SubjectiveLit,test
f1_r870,-8.237594604492188,SubjectiveLit,test
f1_r871,-8.579910278320312,SubjectiveLit,test
f1_r872,0.12263061106204987,SubjectiveLit,test
f1_r873,14.783113479614258,SubjectiveLit,test
f1_r874,-0.11306237429380417,SubjectiveLit,test
f1_r875,6.261360168457031,SubjectiveLit,test
f1_r876,14.76069164276123,SubjectiveLit,test
f1_r877,-0.32280272245407104,SubjectiveLit,test
f1_r878,-2.954688549041748,SubjectiveLit,test
f1_r879,1.4349626302719116,SubjectiveLit,test
f1_r880,-3.2160167694091797,SubjectiveLit,test
f1_r881,-1.7997703552246094,SubjectiveLit,test
f1_r882,-6.486181259155273,SubjectiveLit,test
f1_r883,-2.2515058517456055,SubjectiveLit,test
f1_r884,2.047224521636963,SubjectiveLit,test
f1_r885,-0.9871435761451721,SubjectiveLit,test
f1_r886,-1.0627645254135132,SubjectiveLit,test
f1_r887,1.5041230916976929,SubjectiveLit,test
f1_r888,-0.8280141949653625,SubjectiveLit,test
f1_r889,-3.8992555141448975,SubjectiveLit,test
f1_r890,-0.5580570697784424,SubjectiveLit,test
f1_r891,-2.109851360321045,SubjectiveLit,test
f1_r892,-6.626716136932373,SubjectiveLit,test
f1_r893,-3.779940605163574,SubjectiveLit,test
f1_r894,-7.162024974822998,SubjectiveLit,test
f1_r895,8.788564682006836,SubjectiveLit,test
f1_r896,-8.507599830627441,SubjectiveLit,test
f1_r897,-4.262589454650879,SubjectiveLit,test
f1_r898,-2.9655935764312744,SubjectiveLit,test
f1_r899,-4.626274585723877,SubjectiveLit,test
f1_r900,2.4354660511016846,SubjectiveLit,test
f1_r901,-8.697478294372559,SubjectiveLit,test
f1_r902,-1.8499959707260132,SubjectiveLit,test
f1_r903,-9.267125129699707,SubjectiveLit,test
f1_r904,2.8430490493774414,SubjectiveLit,test
f1_r905,-9.14802360534668,SubjectiveLit,test
f1_r906,10.062987327575684,SubjectiveLit,test
f1_r907,-10.348763465881348,SubjectiveLit,test
f1_r908,-9.978395462036133,SubjectiveLit,test
f1_r909,0.2389608472585678,SubjectiveLit,test
f1_r910,-3.303204298019409,SubjectiveLit,test
f1_r911,3.6093742847442627,SubjectiveLit,test
f1_r912,-12.289787292480469,SubjectiveLit,test
f1_r913,-6.93623161315918,SubjectiveLit,test
f1_r914,9.031780242919922,SubjectiveLit,test
f1_r915,2.1977224349975586,SubjectiveLit,test
f1_r916,15.631612777709961,SubjectiveLit,test
f1_r917,-0.41724467277526855,SubjectiveLit,test
f1_r918,-7.545827388763428,SubjectiveLit,test
f1_r919,5.793184757232666,SubjectiveLit,test
f1_r920,15.348401069641113,SubjectiveLit,test
f1_r921,9.225275039672852,SubjectiveLit,test
f1_r922,-7.728911876678467,SubjectiveLit,test
f1_r923,1.0253655910491943,SubjectiveLit,test
f1_r924,5.489231109619141,SubjectiveLit,test
f1_r925,-9.803146362304688,SubjectiveLit,test
f1_r926,-7.4369025230407715,SubjectiveLit,test
f1_r927,14.635099411010742,SubjectiveLit,test
f1_r928,-10.160377502441406,SubjectiveLit,test
f1_r929,-9.50732707977295,SubjectiveLit,test
f1_r930,-5.428636074066162,SubjectiveLit,test
f1_r931,-4.291748523712158,SubjectiveLit,test
f1_r932,13.475970268249512,SubjectiveLit,test
f1_r933,0.909174382686615,SubjectiveLit,test
f1_r934,11.195965766906738,SubjectiveLit,test
f1_r935,2.4885261058807373,SubjectiveLit,test
f1_r936,16.455747604370117,SubjectiveLit,test
f1_r937,0.5181350708007812,SubjectiveLit,test
f1_r938,-10.252920150756836,SubjectiveLit,test
f1_r939,-4.153669834136963,SubjectiveLit,test
f1_r940,3.38107967376709,SubjectiveLit,test
f1_r941,-5.4469780921936035,SubjectiveLit,test
f1_r942,0.703446626663208,SubjectiveLit,test
f1_r943,4.118752479553223,SubjectiveLit,test
f1_r944,-0.23345790803432465,SubjectiveLit,test
f1_r945,1.9843517541885376,SubjectiveLit,test
f1_r946,7.7603960037231445,SubjectiveLit,test
f1_r947,-1.5080598592758179,SubjectiveLit,test
f1_r948,-8.226529121398926,SubjectiveLit,test
f1_r949,-10.573808670043945,SubjectiveLit,test
f1_r950,-3.175008773803711,SubjectiveLit,test
f1_r951,-1.5491504669189453,SubjectiveLit,test
f1_r952,1.0979517698287964,SubjectiveLit,test
f1_r953,16.983837127685547,SubjectiveLit,test
f1_r954,0.5162465572357178,SubjectiveLit,test
f1_r955,1.4647979736328125,SubjectiveLit,test
f1_r956,2.4427640438079834,SubjectiveLit,test
f1_r957,0.8841741681098938,SubjectiveLit,test
f1_r958,-14.232107162475586,SubjectiveLit,test
f1_r959,5.09632682800293,SubjectiveLit,test
f1_r960,-10.679835319519043,SubjectiveLit,test
f1_r961,-1.266159176826477,SubjectiveLit,test
f1_r962,0.020449496805667877,SubjectiveLit,test
f1_r963,-2.4424543380737305,SubjectiveLit,test
f1_r964,-7.978200435638428,SubjectiveLit,test
f1_r965,-3.661161422729492,SubjectiveLit,test
f1_r966,13.177234649658203,SubjectiveLit,test
f1_r967,-4.508917331695557,SubjectiveLit,test
f1_r968,3.0564138889312744,SubjectiveLit,test
f1_r969,5.253017425537109,SubjectiveLit,test
f1_r970,2.8403160572052,SubjectiveLit,test
f1_r971,-15.653468132019043,SubjectiveLit,test
f1_r972,0.6530656218528748,SubjectiveLit,test
f1_r973,-3.7773232460021973,SubjectiveLit,test
f1_r974,-2.4527530670166016,SubjectiveLit,test
f1_r975,2.6672747135162354,SubjectiveLit,test
f1_r976,-0.52048659324646,SubjectiveLit,test
f1_r977,-11.426365852355957,SubjectiveLit,test
f1_r978,-9.147313117980957,SubjectiveLit,test
f1_r979,-3.4354896545410156,SubjectiveLit,test
f1_r980,-8.658442497253418,SubjectiveLit,test
f1_r981,-13.571083068847656,SubjectiveLit,test
f1_r982,-0.04845140129327774,SubjectiveLit,test
f1_r983,-1.9548814296722412,SubjectiveLit,test
f1_r984,-2.4987375736236572,SubjectiveLit,test
f1_r985,13.146305084228516,SubjectiveLit,test
f1_r986,-0.6205778121948242,SubjectiveLit,test
f1_r987,-10.150436401367188,SubjectiveLit,test
f1_r988,6.582077503204346,SubjectiveLit,test
f1_r989,-0.927992582321167,SubjectiveLit,test
f1_r990,0.6286525726318359,SubjectiveLit,test
f1_r991,-1.681957721710205,SubjectiveLit,test
f1_r992,1.9057443141937256,SubjectiveLit,test
f1_r993,-12.275980949401855,SubjectiveLit,test
f1_r994,-0.3006494641304016,SubjectiveLit,test
f1_r995,13.395547866821289,SubjectiveLit,test
f1_r996,-11.460309982299805,SubjectiveLit,test
f1_r997,-0.218881294131279,SubjectiveLit,test
f1_r998,-1.7854756116867065,SubjectiveLit,test
f1_r999,-1.6252522468566895,SubjectiveLit,test
f1_r1000,-4.381888389587402,SubjectiveLit,test
f1_r1001,-1.382631540298462,SubjectiveLit,test
f1_r1002,-10.811356544494629,SubjectiveLit,test
f1_r1003,5.217526435852051,SubjectiveLit,test
f1_r1004,-3.3594939708709717,SubjectiveLit,test
f1_r1005,-10.182024955749512,SubjectiveLit,test
f1_r1006,-7.247958660125732,SubjectiveLit,test
f1_r1007,2.7473695278167725,SubjectiveLit,test
f1_r1008,3.0548713207244873,SubjectiveLit,test
f1_r1009,-2.350219249725342,SubjectiveLit,test
f1_r1010,-0.16140206158161163,SubjectiveLit,test
f1_r1011,-12.02152156829834,SubjectiveLit,test
f1_r1012,0.5409739017486572,SubjectiveLit,test
f1_r1013,-5.469620227813721,SubjectiveLit,test
f1_r1014,0.5451179146766663,SubjectiveLit,test
f1_r1015,3.338217258453369,SubjectiveLit,test
f1_r1016,-0.1557902991771698,SubjectiveLit,test
f1_r1017,1.308383584022522,SubjectiveLit,test
f1_r1018,1.4317710399627686,SubjectiveLit,test
f1_r1019,0.12637431919574738,SubjectiveLit,test
f1_r1020,5.79296875,SubjectiveLit,test
f1_r1021,-12.634105682373047,SubjectiveLit,test
f1_r1022,3.8797287940979004,SubjectiveLit,test
f1_r1023,11.798742294311523,SubjectiveLit,test
f1_r1024,4.264131546020508,SubjectiveLit,test
f1_r1025,-0.8270410895347595,SubjectiveLit,test
f1_r1026,10.093335151672363,SubjectiveLit,test
f1_r1027,-2.8468401432037354,SubjectiveLit,test
f1_r1028,-0.8019682168960571,SubjectiveLit,test
f1_r1029,-9.082902908325195,SubjectiveLit,test
f1_r1030,3.536194324493408,SubjectiveLit,test
f1_r1031,-1.589646816253662,SubjectiveLit,test
f1_r1032,9.85788345336914,SubjectiveLit,test
f1_r1033,-1.2208417654037476,SubjectiveLit,test
f1_r1034,-1.5635905265808105,SubjectiveLit,test
f1_r1035,11.861810684204102,SubjectiveLit,test
f1_r1036,1.7441813945770264,SubjectiveLit,test
f1_r1037,12.022753715515137,SubjectiveLit,test
f1_r1038,-2.9495792388916016,SubjectiveLit,test
f1_r1039,-10.348393440246582,SubjectiveLit,test
f1_r1040,-7.331716537475586,SubjectiveLit,test
f1_r1041,-5.218541622161865,SubjectiveLit,test
f1_r1042,3.462782382965088,SubjectiveLit,test
f1_r1043,-8.648064613342285,SubjectiveLit,test
f1_r1044,-14.693144798278809,SubjectiveLit,test
f1_r1045,-0.68900465965271,SubjectiveLit,test
f1_r1046,-0.40519630908966064,SubjectiveLit,test
f1_r1047,-16.395689010620117,SubjectiveLit,test
f1_r1048,-6.156625270843506,SubjectiveLit,test
f1_r1049,10.465804100036621,SubjectiveLit,test
f1_r1050,-0.781423032283783,SubjectiveLit,test
f1_r1051,6.194931983947754,SubjectiveLit,test
f1_r1052,4.226892948150635,SubjectiveLit,test
f1_r1053,2.208421468734741,SubjectiveLit,test
f1_r1054,-7.119468688964844,SubjectiveLit,test
f1_r1055,12.133230209350586,SubjectiveLit,test
f1_r1056,-13.660823822021484,SubjectiveLit,test
f1_r1057,-2.202820062637329,SubjectiveLit,test
f1_r1058,1.9686793088912964,SubjectiveLit,test
f1_r1059,-8.352412223815918,SubjectiveLit,test
f1_r1060,6.978445053100586,SubjectiveLit,test
f1_r1061,-1.7150852680206299,SubjectiveLit,test
f1_r1062,-2.761448383331299,SubjectiveLit,test
f1_r1063,1.5415685176849365,SubjectiveLit,test
f1_r1064,1.4088505506515503,SubjectiveLit,test
f1_r1065,6.267670154571533,SubjectiveLit,test
f1_r1066,0.5780426859855652,SubjectiveLit,test
f1_r1067,-8.014573097229004,SubjectiveLit,test
f1_r1068,-1.819514513015747,SubjectiveLit,test
f1_r1069,16.789539337158203,SubjectiveLit,test
f1_r1070,-3.9132602214813232,SubjectiveLit,test
f1_r1071,-13.524800300598145,SubjectiveLit,test
f1_r1072,13.039815902709961,SubjectiveLit,test
f1_r1073,6.252679347991943,SubjectiveLit,test
f1_r1074,2.625218629837036,SubjectiveLit,test
