ID,irt_difficulty,score_var,split
f5_r1336,7.28826379776001,SubjectiveLit,val
f2_r1297,-5.2824788093566895,SubjectiveLit,val
f3_r261,-3.458411455154419,SubjectiveLit,val
f2_r719,-7.483097076416016,SubjectiveLit,val
f2_r396,3.148383617401123,SubjectiveLit,val
f5_r315,9.383162498474121,SubjectiveLit,val
f3_r825,-7.762599468231201,SubjectiveLit,val
f3_r36,-9.944046020507812,SubjectiveLit,val
f3_r1191,0.6158430576324463,SubjectiveLit,val
f4_r716,2.778930425643921,SubjectiveLit,val
f4_r986,-3.4160969257354736,SubjectiveLit,val
f3_r913,2.6117515563964844,SubjectiveLit,val
f3_r619,-11.602503776550293,SubjectiveLit,val
f4_r123,-2.753887891769409,SubjectiveLit,val
f5_r335,2.871013641357422,SubjectiveLit,val
f4_r154,3.896941661834717,SubjectiveLit,val
f4_r516,-9.59677505493164,SubjectiveLit,val
f2_r367,-14.800379753112793,SubjectiveLit,val
f5_r311,1.1546013355255127,SubjectiveLit,val
f3_r1114,-8.153512954711914,SubjectiveLit,val
f4_r1245,0.11872082203626633,SubjectiveLit,val
f4_r1700,-1.717334508895874,SubjectiveLit,val
f2_r877,5.27364444732666,SubjectiveLit,val
f4_r1568,12.901894569396973,SubjectiveLit,val
f5_r213,1.529427170753479,SubjectiveLit,val
f3_r265,-2.265575647354126,SubjectiveLit,val
f3_r694,-5.5628981590271,SubjectiveLit,val
f4_r18,3.7344210147857666,SubjectiveLit,val
f4_r494,-2.442070722579956,SubjectiveLit,val
f3_r1318,-5.810150146484375,SubjectiveLit,val
f4_r1617,-0.07805406302213669,SubjectiveLit,val
f3_r338,1.856179118156433,SubjectiveLit,val
f3_r1510,-2.539921283721924,SubjectiveLit,val
f2_r904,1.836119532585144,SubjectiveLit,val
f4_r7,7.15006160736084,SubjectiveLit,val
f5_r279,2.1708297729492188,SubjectiveLit,val
f5_r1469,3.109955310821533,SubjectiveLit,val
f4_r215,-8.530627250671387,SubjectiveLit,val
f5_r512,-8.31121826171875,SubjectiveLit,val
f3_r1393,12.384953498840332,SubjectiveLit,val
f5_r1098,-11.952876091003418,SubjectiveLit,val
f2_r1574,-1.0957043170928955,SubjectiveLit,val
f2_r19,4.891811370849609,SubjectiveLit,val
f3_r595,-9.594043731689453,SubjectiveLit,val
f3_r70,-6.090342998504639,SubjectiveLit,val
f4_r1410,-1.4977397918701172,SubjectiveLit,val
f2_r259,-4.702205181121826,SubjectiveLit,val
f2_r1028,11.735477447509766,SubjectiveLit,val
f2_r812,-8.887917518615723,SubjectiveLit,val
f2_r1186,-6.793238639831543,SubjectiveLit,val
f3_r46,-4.937901496887207,SubjectiveLit,val
f2_r1406,-13.027809143066406,SubjectiveLit,val
f2_r802,1.04702889919281,SubjectiveLit,val
f2_r893,-0.9559710621833801,SubjectiveLit,val
f4_r928,-4.2566142082214355,SubjectiveLit,val
f5_r567,-3.189840793609619,SubjectiveLit,val
f4_r1460,3.6302695274353027,SubjectiveLit,val
f2_r1678,-3.0383400917053223,SubjectiveLit,val
f4_r493,-4.165736198425293,SubjectiveLit,val
f5_r751,-4.3653340339660645,SubjectiveLit,val
f2_r1034,2.5563061237335205,SubjectiveLit,val
f4_r639,-2.536492347717285,SubjectiveLit,val
f2_r1043,-7.615323543548584,SubjectiveLit,val
f3_r1258,10.87632942199707,SubjectiveLit,val
f2_r1169,-7.974228858947754,SubjectiveLit,val
f4_r611,3.523857831954956,SubjectiveLit,val
f5_r1344,-0.7807597517967224,SubjectiveLit,val
f4_r448,1.6800661087036133,SubjectiveLit,val
f3_r1523,-4.002891540527344,SubjectiveLit,val
f3_r1133,-6.0683207511901855,SubjectiveLit,val
f5_r603,1.0789971351623535,SubjectiveLit,val
f4_r1055,0.6670565605163574,SubjectiveLit,val
f3_r1206,5.958620548248291,SubjectiveLit,val
f5_r697,-4.930448055267334,SubjectiveLit,val
f2_r1332,-8.198203086853027,SubjectiveLit,val
f4_r750,7.377211570739746,SubjectiveLit,val
f4_r486,-0.2990318536758423,SubjectiveLit,val
f5_r1603,-0.4110431671142578,SubjectiveLit,val
f5_r956,1.5555508136749268,SubjectiveLit,val
f2_r1532,-12.209223747253418,SubjectiveLit,val
f2_r260,9.255218505859375,SubjectiveLit,val
f2_r486,2.3785643577575684,SubjectiveLit,val
f3_r210,-1.4070688486099243,SubjectiveLit,val
f3_r276,-9.82121467590332,SubjectiveLit,val
f2_r1269,-1.2963638305664062,SubjectiveLit,val
f5_r780,-13.353299140930176,SubjectiveLit,val
f3_r336,1.0850470066070557,SubjectiveLit,val
f4_r184,5.046682357788086,SubjectiveLit,val
f2_r941,-14.020319938659668,SubjectiveLit,val
f5_r359,1.5933988094329834,SubjectiveLit,val
f2_r594,13.041632652282715,SubjectiveLit,val
f3_r1154,-6.700936794281006,SubjectiveLit,val
f2_r1047,-2.9975521564483643,SubjectiveLit,val
f2_r1655,-0.7157298922538757,SubjectiveLit,val
f5_r456,-0.9877192974090576,SubjectiveLit,val
f2_r605,1.4512697458267212,SubjectiveLit,val
f4_r960,-3.3349084854125977,SubjectiveLit,val
f4_r1194,1.4565796852111816,SubjectiveLit,val
f5_r764,4.121998310089111,SubjectiveLit,val
f5_r207,-1.4050776958465576,SubjectiveLit,val
f2_r611,2.513549566268921,SubjectiveLit,val
f2_r395,-13.329194068908691,SubjectiveLit,val
f4_r1049,1.3406989574432373,SubjectiveLit,val
f2_r660,7.5497822761535645,SubjectiveLit,val
f4_r1079,-7.488110065460205,SubjectiveLit,val
f5_r713,2.6934428215026855,SubjectiveLit,val
f4_r156,9.776049613952637,SubjectiveLit,val
f5_r1303,1.2743406295776367,SubjectiveLit,val
f4_r1095,-6.180490970611572,SubjectiveLit,val
f2_r938,2.123711109161377,SubjectiveLit,val
f3_r1477,1.7582249641418457,SubjectiveLit,val
f2_r1084,6.0788164138793945,SubjectiveLit,val
f3_r1207,-7.723025798797607,SubjectiveLit,val
f4_r272,8.602513313293457,SubjectiveLit,val
f3_r1001,4.855533599853516,SubjectiveLit,val
f2_r1492,2.0278966426849365,SubjectiveLit,val
f5_r898,4.005829334259033,SubjectiveLit,val
f4_r227,7.494696617126465,SubjectiveLit,val
f2_r1019,5.709225654602051,SubjectiveLit,val
f5_r1043,-3.009469509124756,SubjectiveLit,val
f3_r1037,1.2672505378723145,SubjectiveLit,val
f5_r903,2.123284101486206,SubjectiveLit,val
f5_r1076,-12.41582202911377,SubjectiveLit,val
f2_r614,4.090085506439209,SubjectiveLit,val
f3_r1153,-4.674918174743652,SubjectiveLit,val
f3_r1018,5.751171112060547,SubjectiveLit,val
f4_r1101,5.848567962646484,SubjectiveLit,val
f4_r840,3.4790475368499756,SubjectiveLit,val
f3_r1277,-2.943023443222046,SubjectiveLit,val
f4_r389,-0.45793989300727844,SubjectiveLit,val
f3_r1294,-5.800215244293213,SubjectiveLit,val
f2_r1203,-5.712017059326172,SubjectiveLit,val
f5_r578,-0.4232518970966339,SubjectiveLit,val
f3_r1062,-1.7495366334915161,SubjectiveLit,val
f2_r523,-1.0908859968185425,SubjectiveLit,val
f4_r1456,2.2688326835632324,SubjectiveLit,val
f2_r1255,6.149745941162109,SubjectiveLit,val
f4_r692,11.014945983886719,SubjectiveLit,val
f5_r1671,1.221996784210205,SubjectiveLit,val
f4_r1361,-2.2672994136810303,SubjectiveLit,val
f3_r732,-4.719033241271973,SubjectiveLit,val
f4_r90,8.590267181396484,SubjectiveLit,val
f3_r220,5.378446102142334,SubjectiveLit,val
f4_r595,-0.42410656809806824,SubjectiveLit,val
f5_r184,-2.3477237224578857,SubjectiveLit,val
f2_r717,1.442637324333191,SubjectiveLit,val
f2_r1461,-6.561293601989746,SubjectiveLit,val
f5_r427,-2.027592420578003,SubjectiveLit,val
f4_r231,0.858725368976593,SubjectiveLit,val
f2_r165,-4.889571666717529,SubjectiveLit,val
f4_r723,0.027233364060521126,SubjectiveLit,val
f2_r70,0.4540414810180664,SubjectiveLit,val
f2_r797,-2.789491653442383,SubjectiveLit,val
f5_r1154,10.286944389343262,SubjectiveLit,val
f5_r1010,-7.591386795043945,SubjectiveLit,val
f5_r746,-1.5153372287750244,SubjectiveLit,val
f2_r95,2.699875831604004,SubjectiveLit,val
f2_r987,1.6658610105514526,SubjectiveLit,val
f4_r1381,-0.1810416281223297,SubjectiveLit,val
f3_r1596,-5.779085159301758,SubjectiveLit,val
f2_r1379,15.932782173156738,SubjectiveLit,val
f4_r862,-1.2583473920822144,SubjectiveLit,val
f3_r396,-8.963196754455566,SubjectiveLit,val
f4_r863,-2.5263781547546387,SubjectiveLit,val
f3_r1492,-1.8074984550476074,SubjectiveLit,val
f5_r26,-4.104135990142822,SubjectiveLit,val
f2_r1267,3.0023152828216553,SubjectiveLit,val
f3_r561,6.586828708648682,SubjectiveLit,val
f5_r902,-5.700026035308838,SubjectiveLit,val
f2_r1680,-11.090649604797363,SubjectiveLit,val
f5_r1635,8.015256881713867,SubjectiveLit,val
f3_r1280,-4.587714195251465,SubjectiveLit,val
f4_r1148,1.683455467224121,SubjectiveLit,val
f5_r1606,1.7592295408248901,SubjectiveLit,val
f5_r193,-12.641572952270508,SubjectiveLit,val
f2_r311,-11.240708351135254,SubjectiveLit,val
f4_r967,-0.8772571682929993,SubjectiveLit,val
f4_r1157,-4.63931131362915,SubjectiveLit,val
f2_r688,-12.585468292236328,SubjectiveLit,val
f5_r814,3.136850357055664,SubjectiveLit,val
f4_r1562,-3.0764529705047607,SubjectiveLit,val
f3_r1642,0.9918080568313599,SubjectiveLit,val
f3_r143,-0.2502196729183197,SubjectiveLit,val
f4_r877,0.7942676544189453,SubjectiveLit,val
f3_r364,-4.621515274047852,SubjectiveLit,val
f2_r294,-9.259742736816406,SubjectiveLit,val
f3_r490,18.496417999267578,SubjectiveLit,val
f4_r254,-0.33973178267478943,SubjectiveLit,val
f5_r643,-0.6274703741073608,SubjectiveLit,val
f3_r1410,-1.0589689016342163,SubjectiveLit,val
f5_r40,-4.4452104568481445,SubjectiveLit,val
f2_r414,16.532054901123047,SubjectiveLit,val
f4_r252,-12.704764366149902,SubjectiveLit,val
f4_r41,3.7122116088867188,SubjectiveLit,val
f5_r1595,-4.460704326629639,SubjectiveLit,val
f3_r300,-5.821033000946045,SubjectiveLit,val
f2_r1555,-5.739902496337891,SubjectiveLit,val
f4_r1591,7.830540657043457,SubjectiveLit,val
f2_r326,10.081542015075684,SubjectiveLit,val
f4_r78,0.07934500277042389,SubjectiveLit,val
f4_r1468,-6.865059852600098,SubjectiveLit,val
f2_r726,-7.753343105316162,SubjectiveLit,val
f3_r243,-3.607463836669922,SubjectiveLit,val
f2_r1466,-3.5799143314361572,SubjectiveLit,val
f4_r1511,-7.424816608428955,SubjectiveLit,val
f2_r333,7.71304178237915,SubjectiveLit,val
f3_r327,1.3385173082351685,SubjectiveLit,val
f4_r1306,-3.240004777908325,SubjectiveLit,val
f3_r1568,-2.8265857696533203,SubjectiveLit,val
f2_r1436,1.679580807685852,SubjectiveLit,val
f3_r804,-9.286312103271484,SubjectiveLit,val
f4_r466,2.159276247024536,SubjectiveLit,val
f3_r170,-12.65373706817627,SubjectiveLit,val
f2_r1674,-6.287755012512207,SubjectiveLit,val
f4_r1051,-0.19616557657718658,SubjectiveLit,val
f4_r213,-5.737765312194824,SubjectiveLit,val
f3_r1005,-3.0459463596343994,SubjectiveLit,val
f4_r1241,-2.890420436859131,SubjectiveLit,val
f4_r1451,-12.979692459106445,SubjectiveLit,val
f3_r1291,-4.294715404510498,SubjectiveLit,val
f2_r358,-0.48791155219078064,SubjectiveLit,val
f5_r1582,1.9644629955291748,SubjectiveLit,val
f5_r1632,3.938490390777588,SubjectiveLit,val
f3_r1257,-1.8198578357696533,SubjectiveLit,val
f3_r341,-2.6774747371673584,SubjectiveLit,val
f4_r457,-1.1612958908081055,SubjectiveLit,val
f4_r605,-6.852048397064209,SubjectiveLit,val
f2_r354,-0.6414547562599182,SubjectiveLit,val
f5_r907,-11.70054817199707,SubjectiveLit,val
f5_r235,-2.687323808670044,SubjectiveLit,val
f4_r147,4.676929950714111,SubjectiveLit,val
f2_r771,5.99990177154541,SubjectiveLit,val
f4_r950,-7.32707405090332,SubjectiveLit,val
f4_r898,-9.319955825805664,SubjectiveLit,val
f4_r1010,7.889109134674072,SubjectiveLit,val
f3_r1151,4.942393779754639,SubjectiveLit,val
f2_r818,7.744990825653076,SubjectiveLit,val
f4_r1179,-7.7277069091796875,SubjectiveLit,val
f4_r646,1.0535045862197876,SubjectiveLit,val
f2_r29,8.008166313171387,SubjectiveLit,val
f3_r111,6.359185695648193,SubjectiveLit,val
f2_r686,-3.232008457183838,SubjectiveLit,val
f3_r326,3.6165952682495117,SubjectiveLit,val
f2_r453,11.841350555419922,SubjectiveLit,val
f3_r1214,2.7082388401031494,SubjectiveLit,val
f2_r1480,-4.820336818695068,SubjectiveLit,val
f2_r751,-7.521411895751953,SubjectiveLit,val
f5_r1258,-6.314013957977295,SubjectiveLit,val
f4_r839,-9.573378562927246,SubjectiveLit,val
f2_r388,-3.2507011890411377,SubjectiveLit,val
f2_r10,-11.322504043579102,SubjectiveLit,val
f5_r14,6.375539302825928,SubjectiveLit,val
f2_r1331,7.8130035400390625,SubjectiveLit,val
f3_r820,-8.887531280517578,SubjectiveLit,val
f3_r1425,1.4220259189605713,SubjectiveLit,val
f3_r679,-3.017354965209961,SubjectiveLit,val
f2_r1185,-2.73660945892334,SubjectiveLit,val
f3_r267,-7.175053119659424,SubjectiveLit,val
f4_r893,-1.7442176342010498,SubjectiveLit,val
f3_r914,-0.3471578359603882,SubjectiveLit,val
f4_r1402,4.796919822692871,SubjectiveLit,val
f3_r1445,-10.8593111038208,SubjectiveLit,val
f4_r1487,-6.479204177856445,SubjectiveLit,val
f4_r1075,13.250957489013672,SubjectiveLit,val
f4_r1003,-10.608604431152344,SubjectiveLit,val
f5_r639,12.770867347717285,SubjectiveLit,val
f2_r1163,-15.182897567749023,SubjectiveLit,val
f3_r310,-7.295814514160156,SubjectiveLit,val
f4_r675,0.5248783826828003,SubjectiveLit,val
f5_r358,1.0201234817504883,SubjectiveLit,val
f2_r754,-6.046593189239502,SubjectiveLit,val
f5_r1545,16.634796142578125,SubjectiveLit,val
f2_r1618,-10.727044105529785,SubjectiveLit,val
f4_r1192,3.118649482727051,SubjectiveLit,val
f5_r515,0.9780160188674927,SubjectiveLit,val
f2_r1325,1.4702839851379395,SubjectiveLit,val
f3_r833,2.326209545135498,SubjectiveLit,val
f3_r647,-8.211119651794434,SubjectiveLit,val
f4_r333,3.5150258541107178,SubjectiveLit,val
f2_r631,-3.8392107486724854,SubjectiveLit,val
f3_r749,2.886220693588257,SubjectiveLit,val
f4_r682,-4.155636310577393,SubjectiveLit,val
f4_r1077,2.195160388946533,SubjectiveLit,val
f2_r1355,-3.9999091625213623,SubjectiveLit,val
f4_r1272,-2.119877815246582,SubjectiveLit,val
f2_r1464,-5.779781341552734,SubjectiveLit,val
f4_r1644,5.169111728668213,SubjectiveLit,val
f3_r1025,0.7670761942863464,SubjectiveLit,val
f5_r1252,-12.810870170593262,SubjectiveLit,val
f4_r1609,-2.695711135864258,SubjectiveLit,val
f5_r791,-1.6889747381210327,SubjectiveLit,val
f4_r1270,-3.5817513465881348,SubjectiveLit,val
f4_r67,-2.5904316902160645,SubjectiveLit,val
f4_r1031,6.743548393249512,SubjectiveLit,val
f3_r1061,-13.812620162963867,SubjectiveLit,val
f4_r465,2.1456186771392822,SubjectiveLit,val
f4_r1667,4.36393928527832,SubjectiveLit,val
f3_r791,-13.642718315124512,SubjectiveLit,val
f3_r408,-6.959433555603027,SubjectiveLit,val
f3_r475,1.829973578453064,SubjectiveLit,val
f4_r722,-0.35808882117271423,SubjectiveLit,val
f5_r1340,-14.189064025878906,SubjectiveLit,val
f3_r23,1.9819765090942383,SubjectiveLit,val
f2_r1176,9.91700553894043,SubjectiveLit,val
f5_r371,2.8736252784729004,SubjectiveLit,val
f2_r1191,8.189047813415527,SubjectiveLit,val
f5_r34,-6.740127086639404,SubjectiveLit,val
f4_r634,10.849737167358398,SubjectiveLit,val
f4_r1645,-0.24545906484127045,SubjectiveLit,val
f4_r1455,3.272364616394043,SubjectiveLit,val
f3_r1119,2.6492936611175537,SubjectiveLit,val
f2_r838,-7.333729267120361,SubjectiveLit,val
f5_r716,0.16965176165103912,SubjectiveLit,val
f4_r344,2.5857434272766113,SubjectiveLit,val
f4_r1444,11.034412384033203,SubjectiveLit,val
f5_r1099,1.0892984867095947,SubjectiveLit,val
f4_r372,6.124048233032227,SubjectiveLit,val
f3_r868,-4.5857062339782715,SubjectiveLit,val
f4_r612,-0.7548510432243347,SubjectiveLit,val
f3_r688,-0.8940593004226685,SubjectiveLit,val
