ID,irt_difficulty,score_var,split
f1_r615,5.416004657745361,Numeracy,test
f1_r616,6.965764999389648,Numeracy,test
f1_r617,-0.26008129119873047,Numeracy,test
f1_r618,1.969518780708313,Numeracy,test
f1_r619,-1.6941362619400024,Numeracy,test
f1_r620,-13.976757049560547,Numeracy,test
f1_r621,2.1407010555267334,Numeracy,test
f1_r622,-14.589398384094238,Numeracy,test
f1_r623,1.2359319925308228,Numeracy,test
f1_r624,-4.347527027130127,Numeracy,test
f1_r625,-11.459769248962402,Numeracy,test
f1_r626,-1.4637014865875244,Numeracy,test
f1_r627,-15.18634033203125,Numeracy,test
f1_r628,-4.373208045959473,Numeracy,test
f1_r629,-10.341094017028809,Numeracy,test
f1_r630,-12.76982593536377,Numeracy,test
f1_r631,-1.7372781038284302,Numeracy,test
f1_r632,1.9512245655059814,Numeracy,test
f1_r633,1.19552481174469,Numeracy,test
f1_r634,-5.848456382751465,Numeracy,test
f1_r635,3.8924062252044678,Numeracy,test
f1_r636,-3.6095643043518066,Numeracy,test
f1_r637,13.10296630859375,Numeracy,test
f1_r638,2.0059568881988525,Numeracy,test
f1_r639,-13.946389198303223,Numeracy,test
f1_r640,-18.185197830200195,Numeracy,test
f1_r641,4.9244489669799805,Numeracy,test
f1_r642,-6.9018473625183105,Numeracy,test
f1_r643,19.428930282592773,Numeracy,test
f1_r644,13.139932632446289,Numeracy,test
f1_r645,3.8295743465423584,Numeracy,test
f1_r646,12.253318786621094,Numeracy,test
f1_r647,0.8377164006233215,Numeracy,test
f1_r648,0.688478946685791,Numeracy,test
f1_r649,2.334444046020508,Numeracy,test
f1_r650,2.7105424404144287,Numeracy,test
f1_r651,-2.014195442199707,Numeracy,test
f1_r652,-15.00443172454834,Numeracy,test
f1_r653,5.873342990875244,Numeracy,test
f1_r654,-11.573464393615723,Numeracy,test
f1_r655,-1.4277688264846802,Numeracy,test
f1_r656,1.6826649904251099,Numeracy,test
f1_r657,9.133662223815918,Numeracy,test
f1_r658,-14.046663284301758,Numeracy,test
f1_r659,5.596459865570068,Numeracy,test
f1_r660,1.1863547563552856,Numeracy,test
f1_r661,4.906190872192383,Numeracy,test
f1_r662,-13.660173416137695,Numeracy,test
f1_r663,-2.1765410900115967,Numeracy,test
f1_r664,13.261140823364258,Numeracy,test
f1_r665,9.21255874633789,Numeracy,test
f1_r666,-8.237834930419922,Numeracy,test
f1_r667,2.564253330230713,Numeracy,test
f1_r668,-13.730973243713379,Numeracy,test
f1_r669,5.090517520904541,Numeracy,test
f1_r670,-6.432622909545898,Numeracy,test
f1_r671,-12.830322265625,Numeracy,test
f1_r672,-2.491325616836548,Numeracy,test
f1_r673,-1.882981538772583,Numeracy,test
f1_r674,-1.43450927734375,Numeracy,test
f1_r675,4.235202312469482,Numeracy,test
f1_r676,14.321196556091309,Numeracy,test
f1_r677,1.3522813320159912,Numeracy,test
f1_r678,5.158456325531006,Numeracy,test
f1_r679,1.4803333282470703,Numeracy,test
f1_r680,4.460583686828613,Numeracy,test
f1_r681,4.0521745681762695,Numeracy,test
f1_r682,1.6142312288284302,Numeracy,test
f1_r683,-18.864927291870117,Numeracy,test
f1_r684,16.054174423217773,Numeracy,test
f1_r685,-2.792531728744507,Numeracy,test
f1_r686,5.544808387756348,Numeracy,test
f1_r687,5.087880611419678,Numeracy,test
f1_r688,4.256192207336426,Numeracy,test
f1_r689,0.8560194969177246,Numeracy,test
f1_r690,3.070148468017578,Numeracy,test
f1_r691,-5.732760906219482,Numeracy,test
f1_r692,3.3709630966186523,Numeracy,test
f1_r693,0.7960399389266968,Numeracy,test
f1_r694,-2.5179638862609863,Numeracy,test
f1_r695,-7.536927700042725,Numeracy,test
f1_r696,1.639805555343628,Numeracy,test
f1_r697,3.081862688064575,Numeracy,test
f1_r698,-9.529179573059082,Numeracy,test
f1_r699,-0.5053890943527222,Numeracy,test
f1_r700,-2.4350244998931885,Numeracy,test
f1_r701,-3.328223466873169,Numeracy,test
f1_r702,-4.844638824462891,Numeracy,test
f1_r703,15.362192153930664,Numeracy,test
f1_r704,2.7049851417541504,Numeracy,test
f1_r705,-2.4769139289855957,Numeracy,test
f1_r706,1.7963882684707642,Numeracy,test
f1_r707,3.5493967533111572,Numeracy,test
f1_r708,0.9578819274902344,Numeracy,test
f1_r709,2.235823392868042,Numeracy,test
f1_r710,1.1560508012771606,Numeracy,test
f1_r711,4.691843032836914,Numeracy,test
f1_r712,-0.4059768617153168,Numeracy,test
f1_r713,1.7788535356521606,Numeracy,test
f1_r714,2.81300950050354,Numeracy,test
f1_r715,0.7577576637268066,Numeracy,test
f1_r716,2.7651865482330322,Numeracy,test
f1_r717,-7.560667514801025,Numeracy,test
f1_r718,0.5402611494064331,Numeracy,test
f1_r719,5.49039888381958,Numeracy,test
f1_r720,12.044917106628418,Numeracy,test
f1_r721,5.559995174407959,Numeracy,test
f1_r722,1.3005188703536987,Numeracy,test
f1_r723,0.8437108397483826,Numeracy,test
f1_r724,-3.4547536373138428,Numeracy,test
f1_r725,-8.528668403625488,Numeracy,test
f1_r726,-14.01928424835205,Numeracy,test
f1_r727,-13.305831909179688,Numeracy,test
f1_r728,-10.134539604187012,Numeracy,test
f1_r729,3.759280204772949,Numeracy,test
f1_r730,5.346877098083496,Numeracy,test
f1_r731,3.160529136657715,Numeracy,test
f1_r732,3.934314489364624,Numeracy,test
f1_r733,9.966766357421875,Numeracy,test
f1_r734,-0.8695682883262634,Numeracy,test
f1_r735,5.585328102111816,Numeracy,test
f1_r736,1.3779215812683105,Numeracy,test
f1_r737,3.5498156547546387,Numeracy,test
f1_r738,-1.4394162893295288,Numeracy,test
f1_r739,2.218200206756592,Numeracy,test
f1_r740,14.179301261901855,Numeracy,test
f1_r741,-0.2863408625125885,Numeracy,test
f1_r742,-15.794365882873535,Numeracy,test
f1_r743,-10.585615158081055,Numeracy,test
f1_r744,2.495527505874634,Numeracy,test
f1_r745,0.44222360849380493,Numeracy,test
f1_r746,4.174225807189941,Numeracy,test
f1_r747,3.121040105819702,Numeracy,test
f1_r748,12.923576354980469,Numeracy,test
f1_r749,5.690232276916504,Numeracy,test
f1_r750,7.231097221374512,Numeracy,test
f1_r751,9.518858909606934,Numeracy,test
f1_r752,1.318601131439209,Numeracy,test
f1_r753,4.434423923492432,Numeracy,test
f1_r754,-0.31091922521591187,Numeracy,test
f1_r756,0.5987766981124878,Numeracy,test
f1_r757,1.8886293172836304,Numeracy,test
f1_r758,0.9989203810691833,Numeracy,test
f1_r759,-17.17256736755371,Numeracy,test
f1_r760,2.3712425231933594,Numeracy,test
f1_r761,-7.1239213943481445,Numeracy,test
f1_r762,6.019965648651123,Numeracy,test
f1_r763,-8.980883598327637,Numeracy,test
f1_r764,-10.21352767944336,Numeracy,test
f1_r765,9.301858901977539,Numeracy,test
f1_r766,-0.9840974807739258,Numeracy,test
f1_r767,3.5293641090393066,Numeracy,test
f1_r768,1.6249279975891113,Numeracy,test
f1_r769,-2.441908597946167,Numeracy,test
f1_r770,-14.394481658935547,Numeracy,test
f1_r771,3.1108384132385254,Numeracy,test
f1_r772,0.008450619876384735,Numeracy,test
f1_r773,-4.482537269592285,Numeracy,test
f1_r774,-6.327071666717529,Numeracy,test
f1_r775,2.8757851123809814,Numeracy,test
f1_r776,-6.499988555908203,Numeracy,test
f1_r777,-12.382412910461426,Numeracy,test
f1_r778,-12.805059432983398,Numeracy,test
f1_r779,16.963584899902344,Numeracy,test
f1_r780,2.960439682006836,Numeracy,test
f1_r781,-6.321100234985352,Numeracy,test
f1_r782,9.653496742248535,Numeracy,test
f1_r783,0.09291847050189972,Numeracy,test
f1_r784,15.293329238891602,Numeracy,test
f1_r785,-8.253253936767578,Numeracy,test
f1_r786,-1.0845730304718018,Numeracy,test
f1_r787,3.7590999603271484,Numeracy,test
f1_r788,-12.984601020812988,Numeracy,test
f1_r789,-13.064764022827148,Numeracy,test
f1_r790,1.3091614246368408,Numeracy,test
f1_r791,0.46230921149253845,Numeracy,test
f1_r792,0.5123040676116943,Numeracy,test
f1_r793,3.7523345947265625,Numeracy,test
f1_r794,-6.458897113800049,Numeracy,test
f1_r795,-0.10263851284980774,Numeracy,test
f1_r796,-8.415610313415527,Numeracy,test
f1_r797,2.6873090267181396,Numeracy,test
f1_r798,-13.590232849121094,Numeracy,test
f1_r799,3.530866861343384,Numeracy,test
f1_r800,10.526274681091309,Numeracy,test
f1_r801,-6.567214488983154,Numeracy,test
f1_r802,0.4465206563472748,Numeracy,test
f1_r803,3.377023696899414,Numeracy,test
f1_r804,0.13592973351478577,Numeracy,test
f1_r805,-17.317848205566406,Numeracy,test
f1_r806,1.2106482982635498,Numeracy,test
f1_r807,12.60827350616455,Numeracy,test
f1_r808,-14.351043701171875,Numeracy,test
f1_r809,2.1341116428375244,Numeracy,test
f1_r810,3.0922915935516357,Numeracy,test
f1_r811,-13.89459228515625,Numeracy,test
f1_r812,4.714777946472168,Numeracy,test
f1_r813,7.839285373687744,Numeracy,test
f1_r814,-0.4966394901275635,Numeracy,test
f1_r815,10.962946891784668,Numeracy,test
f1_r816,1.6073802709579468,Numeracy,test
f1_r817,0.4590042233467102,Numeracy,test
f1_r818,3.8978302478790283,Numeracy,test
f1_r819,-14.994430541992188,Numeracy,test
f1_r820,1.8595982789993286,Numeracy,test
f1_r821,-12.639731407165527,Numeracy,test
f1_r822,1.5178859233856201,Numeracy,test
f1_r823,-12.704495429992676,Numeracy,test
f1_r824,-5.652140140533447,Numeracy,test
f1_r825,9.061535835266113,Numeracy,test
f1_r826,0.2848328649997711,Numeracy,test
f1_r827,-3.789628028869629,Numeracy,test
f1_r828,-1.3005765676498413,Numeracy,test
f1_r829,-15.584319114685059,Numeracy,test
f1_r830,-11.548524856567383,Numeracy,test
f1_r831,2.559795379638672,Numeracy,test
f1_r832,3.9673266410827637,Numeracy,test
f1_r833,-12.415645599365234,Numeracy,test
f1_r834,0.6127521395683289,Numeracy,test
f1_r835,-5.018510818481445,Numeracy,test
f1_r836,-3.924705743789673,Numeracy,test
f1_r837,-12.17993450164795,Numeracy,test
f1_r838,2.804316520690918,Numeracy,test
f1_r839,8.037711143493652,Numeracy,test
f1_r840,6.011092185974121,Numeracy,test
f1_r841,-12.388954162597656,Numeracy,test
f1_r842,4.288210391998291,Numeracy,test
f1_r843,-0.6645278334617615,Numeracy,test
f1_r844,4.089041233062744,Numeracy,test
f1_r845,14.132194519042969,Numeracy,test
f1_r846,-14.698477745056152,Numeracy,test
f1_r847,1.8993921279907227,Numeracy,test
f1_r848,1.2788904905319214,Numeracy,test
f1_r849,4.4889607429504395,Numeracy,test
f1_r850,11.176168441772461,Numeracy,test
f1_r851,-12.893040657043457,Numeracy,test
f1_r852,6.357260227203369,Numeracy,test
f1_r853,-9.342144966125488,Numeracy,test
f1_r854,13.34394359588623,Numeracy,test
f1_r855,-14.49951171875,Numeracy,test
f1_r856,17.63433265686035,Numeracy,test
f1_r857,1.259413719177246,Numeracy,test
f1_r858,-15.688676834106445,Numeracy,test
f1_r859,0.9941583871841431,Numeracy,test
f1_r860,-7.958913326263428,Numeracy,test
f1_r861,-14.571062088012695,Numeracy,test
f1_r862,0.7451268434524536,Numeracy,test
f1_r863,3.309628486633301,Numeracy,test
f1_r864,2.991279363632202,Numeracy,test
f1_r865,5.871580123901367,Numeracy,test
f1_r866,-2.546926259994507,Numeracy,test
f1_r867,-20.908248901367188,Numeracy,test
f1_r868,1.2636041641235352,Numeracy,test
f1_r869,-7.764578819274902,Numeracy,test
f1_r870,6.768957138061523,Numeracy,test
f1_r871,7.619733810424805,Numeracy,test
f1_r872,-6.582181453704834,Numeracy,test
f1_r873,1.704583764076233,Numeracy,test
f1_r874,0.5862267017364502,Numeracy,test
f1_r875,10.60043716430664,Numeracy,test
f1_r876,-14.055856704711914,Numeracy,test
f1_r877,4.123488903045654,Numeracy,test
f1_r878,5.145707130432129,Numeracy,test
f1_r879,5.264429569244385,Numeracy,test
f1_r880,2.3827216625213623,Numeracy,test
f1_r881,2.26591420173645,Numeracy,test
f1_r882,-7.2639970779418945,Numeracy,test
f1_r883,-11.28701114654541,Numeracy,test
f1_r884,7.7082695960998535,Numeracy,test
f1_r885,3.206611156463623,Numeracy,test
f1_r886,-11.236231803894043,Numeracy,test
f1_r887,0.029384169727563858,Numeracy,test
f1_r888,0.7030439376831055,Numeracy,test
f1_r889,-13.153066635131836,Numeracy,test
f1_r890,-8.002887725830078,Numeracy,test
f1_r891,1.4593201875686646,Numeracy,test
f1_r892,0.39178138971328735,Numeracy,test
f1_r893,-13.944313049316406,Numeracy,test
f1_r894,-13.005373001098633,Numeracy,test
f1_r895,-8.875298500061035,Numeracy,test
f1_r896,-0.46522244811058044,Numeracy,test
f1_r897,5.0911946296691895,Numeracy,test
f1_r898,-9.63098430633545,Numeracy,test
f1_r899,-1.219930648803711,Numeracy,test
f1_r900,-13.257514953613281,Numeracy,test
f1_r901,3.1781671047210693,Numeracy,test
f1_r902,1.3948113918304443,Numeracy,test
f1_r903,15.25352954864502,Numeracy,test
f1_r904,-14.08296012878418,Numeracy,test
f1_r905,-18.857736587524414,Numeracy,test
f1_r906,-12.976156234741211,Numeracy,test
f1_r907,2.6780526638031006,Numeracy,test
f1_r908,7.413425445556641,Numeracy,test
f1_r909,-16.317276000976562,Numeracy,test
f1_r910,-0.2500859797000885,Numeracy,test
f1_r911,1.418851375579834,Numeracy,test
f1_r912,-10.62878704071045,Numeracy,test
f1_r913,6.454559803009033,Numeracy,test
f1_r914,-7.639630317687988,Numeracy,test
f1_r915,2.7548365592956543,Numeracy,test
f1_r916,-13.84829044342041,Numeracy,test
f1_r917,7.18967866897583,Numeracy,test
f1_r918,-6.86530876159668,Numeracy,test
f1_r919,-17.77206039428711,Numeracy,test
f1_r920,1.216249704360962,Numeracy,test
f1_r921,3.01745343208313,Numeracy,test
f1_r922,1.392392635345459,Numeracy,test
f1_r923,1.0361742973327637,Numeracy,test
f1_r924,-16.36199188232422,Numeracy,test
f1_r925,-4.449214458465576,Numeracy,test
f1_r926,3.9292855262756348,Numeracy,test
f1_r927,-7.670375347137451,Numeracy,test
f1_r928,2.5577454566955566,Numeracy,test
f1_r929,3.135378360748291,Numeracy,test
f1_r930,4.1579203605651855,Numeracy,test
f1_r931,0.020200513303279877,Numeracy,test
f1_r932,2.672703504562378,Numeracy,test
f1_r933,1.2634894847869873,Numeracy,test
f1_r934,-14.696030616760254,Numeracy,test
f1_r935,-15.174697875976562,Numeracy,test
f1_r936,0.14588065445423126,Numeracy,test
f1_r937,-5.898963928222656,Numeracy,test
f1_r938,11.32171630859375,Numeracy,test
f1_r939,1.266930341720581,Numeracy,test
f1_r940,5.1174726486206055,Numeracy,test
f1_r941,-14.873844146728516,Numeracy,test
f1_r942,-1.002268671989441,Numeracy,test
f1_r943,-1.9501779079437256,Numeracy,test
f1_r944,-11.258260726928711,Numeracy,test
f1_r945,6.275477409362793,Numeracy,test
f1_r946,2.017670154571533,Numeracy,test
f1_r947,-13.13381290435791,Numeracy,test
f1_r948,-0.4351294934749603,Numeracy,test
f1_r949,-0.5435123443603516,Numeracy,test
f1_r950,1.9307674169540405,Numeracy,test
f1_r951,1.4630072116851807,Numeracy,test
f1_r952,9.909405708312988,Numeracy,test
f1_r953,1.9037820100784302,Numeracy,test
f1_r954,-5.448429107666016,Numeracy,test
f1_r955,1.5202745199203491,Numeracy,test
f1_r956,12.569679260253906,Numeracy,test
f1_r957,-6.4532246589660645,Numeracy,test
f1_r958,-0.7740792036056519,Numeracy,test
f1_r959,3.036789894104004,Numeracy,test
f1_r960,13.096589088439941,Numeracy,test
f1_r961,-3.251760244369507,Numeracy,test
f1_r962,3.3113560676574707,Numeracy,test
f1_r963,-11.664558410644531,Numeracy,test
f1_r964,6.380498886108398,Numeracy,test
f1_r965,-13.60789966583252,Numeracy,test
f1_r966,3.2373108863830566,Numeracy,test
f1_r967,-9.573500633239746,Numeracy,test
f1_r968,-6.11704158782959,Numeracy,test
f1_r969,3.6049962043762207,Numeracy,test
f1_r970,3.7781174182891846,Numeracy,test
f1_r971,7.42772912979126,Numeracy,test
f1_r972,9.928771018981934,Numeracy,test
f1_r973,4.790528297424316,Numeracy,test
f1_r974,-17.787593841552734,Numeracy,test
f1_r975,1.8991317749023438,Numeracy,test
f1_r976,-3.660431385040283,Numeracy,test
f1_r977,1.1438872814178467,Numeracy,test
f1_r978,8.298606872558594,Numeracy,test
f1_r979,11.02065658569336,Numeracy,test
f1_r980,-1.0184541940689087,Numeracy,test
f1_r981,-13.466776847839355,Numeracy,test
f1_r982,-11.35820484161377,Numeracy,test
f1_r983,2.9904301166534424,Numeracy,test
f1_r984,0.9379338026046753,Numeracy,test
f1_r985,11.654263496398926,Numeracy,test
f1_r986,-16.84394645690918,Numeracy,test
f1_r987,3.967567205429077,Numeracy,test
f1_r988,0.6207135319709778,Numeracy,test
f1_r989,2.8245978355407715,Numeracy,test
f1_r990,1.1348984241485596,Numeracy,test
f1_r991,7.284819602966309,Numeracy,test
f1_r992,3.3406550884246826,Numeracy,test
f1_r993,-11.958651542663574,Numeracy,test
f1_r994,-10.571261405944824,Numeracy,test
f1_r995,2.658066987991333,Numeracy,test
f1_r996,-0.22474266588687897,Numeracy,test
f1_r997,5.241074085235596,Numeracy,test
f1_r998,1.2135826349258423,Numeracy,test
f1_r999,-11.034952163696289,Numeracy,test
f1_r1000,-4.433230400085449,Numeracy,test
f1_r1001,-0.18832050263881683,Numeracy,test
f1_r1002,-2.190653085708618,Numeracy,test
f1_r1003,7.065635681152344,Numeracy,test
f1_r1004,-11.343390464782715,Numeracy,test
f1_r1005,-13.83912467956543,Numeracy,test
f1_r1006,12.206921577453613,Numeracy,test
f1_r1007,0.5959367752075195,Numeracy,test
f1_r1008,3.8410725593566895,Numeracy,test
f1_r1009,4.169276714324951,Numeracy,test
f1_r1010,-17.880321502685547,Numeracy,test
f1_r1011,11.856671333312988,Numeracy,test
f1_r1012,-6.199035167694092,Numeracy,test
f1_r1013,-10.830414772033691,Numeracy,test
f1_r1014,2.0509822368621826,Numeracy,test
f1_r1015,-4.713505268096924,Numeracy,test
f1_r1016,-5.517200469970703,Numeracy,test
f1_r1017,8.023893356323242,Numeracy,test
f1_r1018,-1.4327332973480225,Numeracy,test
f1_r1019,-1.7654145956039429,Numeracy,test
f1_r1020,-6.941137313842773,Numeracy,test
f1_r1021,0.5700777173042297,Numeracy,test
f1_r1022,0.7615450620651245,Numeracy,test
f1_r1023,17.56810760498047,Numeracy,test
f1_r1024,-5.861948013305664,Numeracy,test
f1_r1025,-5.0645318031311035,Numeracy,test
f1_r1026,-11.420598983764648,Numeracy,test
f1_r1027,-6.304150581359863,Numeracy,test
f1_r1028,2.922412633895874,Numeracy,test
f1_r1029,0.37289679050445557,Numeracy,test
f1_r1030,15.887190818786621,Numeracy,test
f1_r1031,1.9849334955215454,Numeracy,test
f1_r1032,1.2346173524856567,Numeracy,test
f1_r1033,-14.772332191467285,Numeracy,test
f1_r1034,-10.915382385253906,Numeracy,test
f1_r1035,-7.193225860595703,Numeracy,test
f1_r1036,1.453329086303711,Numeracy,test
f1_r1037,-16.672306060791016,Numeracy,test
f1_r1038,2.3632254600524902,Numeracy,test
f1_r1039,12.368718147277832,Numeracy,test
f1_r1040,17.497188568115234,Numeracy,test
f1_r1041,-0.22831560671329498,Numeracy,test
f1_r1042,-14.8148193359375,Numeracy,test
f1_r1043,0.8583911061286926,Numeracy,test
f1_r1044,7.048894882202148,Numeracy,test
f1_r1045,3.2741894721984863,Numeracy,test
f1_r1046,0.9205202460289001,Numeracy,test
f1_r1047,-9.636815071105957,Numeracy,test
f1_r1048,-9.987628936767578,Numeracy,test
f1_r1049,4.548797607421875,Numeracy,test
f1_r1050,-10.843149185180664,Numeracy,test
f1_r1051,-9.454325675964355,Numeracy,test
f1_r1052,-0.008626313880085945,Numeracy,test
f1_r1053,8.186564445495605,Numeracy,test
f1_r1054,4.6033220291137695,Numeracy,test
f1_r1055,13.232762336730957,Numeracy,test
f1_r1056,3.8897712230682373,Numeracy,test
f1_r1057,-0.9950716495513916,Numeracy,test
f1_r1058,11.020254135131836,Numeracy,test
f1_r1059,-1.6513468027114868,Numeracy,test
f1_r1060,1.6635017395019531,Numeracy,test
f1_r1061,1.9977129697799683,Numeracy,test
f1_r1062,-0.5845451951026917,Numeracy,test
f1_r1063,-13.209988594055176,Numeracy,test
f1_r1064,5.3925065994262695,Numeracy,test
f1_r1065,-8.188891410827637,Numeracy,test
f1_r1066,13.66347885131836,Numeracy,test
f1_r1067,1.7100090980529785,Numeracy,test
f1_r1068,1.577128529548645,Numeracy,test
f1_r1069,-2.111138343811035,Numeracy,test
f1_r1070,3.323622941970825,Numeracy,test
f1_r1071,-6.594112396240234,Numeracy,test
f1_r1072,-3.100377321243286,Numeracy,test
f1_r1073,4.48881721496582,Numeracy,test
f1_r1074,2.303117513656616,Numeracy,test
f1_r1075,4.047311305999756,Numeracy,test
f1_r1076,4.751654148101807,Numeracy,test
f1_r1077,-1.236077070236206,Numeracy,test
f1_r1078,-15.04184341430664,Numeracy,test
f1_r1079,-6.219651699066162,Numeracy,test
f1_r1080,-11.06859016418457,Numeracy,test
f1_r1081,16.711883544921875,Numeracy,test
f1_r1082,2.880147695541382,Numeracy,test
f1_r1083,10.491410255432129,Numeracy,test
f1_r1084,1.71217679977417,Numeracy,test
f1_r1085,4.146803855895996,Numeracy,test
f1_r1086,2.4987688064575195,Numeracy,test
f1_r1087,0.7564283013343811,Numeracy,test
f1_r1088,-3.922351121902466,Numeracy,test
f1_r1089,-14.960673332214355,Numeracy,test
f1_r1090,1.6126662492752075,Numeracy,test
f1_r1091,4.748673439025879,Numeracy,test
f1_r1092,1.8444184064865112,Numeracy,test
f1_r1093,1.783682107925415,Numeracy,test
f1_r1094,1.8915659189224243,Numeracy,test
f1_r1095,-6.542039394378662,Numeracy,test
f1_r1096,-15.158767700195312,Numeracy,test
f1_r1097,-0.09374899417161942,Numeracy,test
f1_r1098,17.907730102539062,Numeracy,test
f1_r1099,-6.76161003112793,Numeracy,test
f1_r1100,0.5058139562606812,Numeracy,test
f1_r1101,4.728877067565918,Numeracy,test
f1_r1102,5.396154880523682,Numeracy,test
f1_r1103,2.1632611751556396,Numeracy,test
f1_r1104,1.1566137075424194,Numeracy,test
f1_r1105,-9.894619941711426,Numeracy,test
f1_r1106,0.8541297316551208,Numeracy,test
f1_r1107,11.819222450256348,Numeracy,test
f1_r1108,3.5394375324249268,Numeracy,test
f1_r1109,-18.543180465698242,Numeracy,test
f1_r1110,1.026104211807251,Numeracy,test
f1_r1111,3.188652992248535,Numeracy,test
f1_r1112,3.996788501739502,Numeracy,test
f1_r1113,-0.7005585432052612,Numeracy,test
f1_r1114,-10.49520206451416,Numeracy,test
f1_r1115,3.8819754123687744,Numeracy,test
f1_r1116,4.331043243408203,Numeracy,test
f1_r1117,8.511659622192383,Numeracy,test
f1_r1118,5.313021183013916,Numeracy,test
f1_r1119,-0.39014720916748047,Numeracy,test
f1_r1120,3.5113019943237305,Numeracy,test
f1_r1121,-7.604708194732666,Numeracy,test
f1_r1122,-0.7706525325775146,Numeracy,test
f1_r1123,3.637425184249878,Numeracy,test
f1_r1124,-2.5985476970672607,Numeracy,test
f1_r1125,-16.929595947265625,Numeracy,test
f1_r1126,3.0725107192993164,Numeracy,test
f1_r1127,3.114619016647339,Numeracy,test
f1_r1128,11.757495880126953,Numeracy,test
f1_r1129,-6.635522365570068,Numeracy,test
f1_r1130,-1.764978289604187,Numeracy,test
f1_r1131,7.328945636749268,Numeracy,test
f1_r1132,13.04121208190918,Numeracy,test
f1_r1133,-8.775854110717773,Numeracy,test
f1_r1134,2.9274227619171143,Numeracy,test
f1_r1135,1.3468936681747437,Numeracy,test
f1_r1136,-7.76162052154541,Numeracy,test
f1_r1137,11.395641326904297,Numeracy,test
f1_r1138,10.155254364013672,Numeracy,test
f1_r1139,0.6149304509162903,Numeracy,test
f1_r1140,1.766593098640442,Numeracy,test
f1_r1141,2.4897048473358154,Numeracy,test
f1_r1142,8.392792701721191,Numeracy,test
f1_r1143,2.0116560459136963,Numeracy,test
f1_r1144,3.074803590774536,Numeracy,test
f1_r1145,2.1335341930389404,Numeracy,test
f1_r1146,-11.024483680725098,Numeracy,test
f1_r1147,-0.17968571186065674,Numeracy,test
f1_r1148,6.475671291351318,Numeracy,test
f1_r1149,-9.061599731445312,Numeracy,test
f1_r1150,6.935024261474609,Numeracy,test
f1_r1151,-9.66171932220459,Numeracy,test
f1_r1152,-14.381178855895996,Numeracy,test
f1_r1153,5.584852695465088,Numeracy,test
f1_r1154,1.5656994581222534,Numeracy,test
f1_r1155,0.13542014360427856,Numeracy,test
f1_r1156,6.483847618103027,Numeracy,test
f1_r1157,6.86873722076416,Numeracy,test
f1_r1158,-2.438455581665039,Numeracy,test
f1_r1159,5.939685821533203,Numeracy,test
f1_r1160,-9.189157485961914,Numeracy,test
f1_r1161,1.905468463897705,Numeracy,test
f1_r1162,1.2950836420059204,Numeracy,test
f1_r1163,-4.87008810043335,Numeracy,test
f1_r1164,-16.442922592163086,Numeracy,test
f1_r1165,-8.64615535736084,Numeracy,test
f1_r1166,-14.033049583435059,Numeracy,test
f1_r1167,7.161807060241699,Numeracy,test
f1_r1168,8.124772071838379,Numeracy,test
f1_r1169,-1.9353402853012085,Numeracy,test
f1_r1170,-7.7094502449035645,Numeracy,test
f1_r1171,13.310943603515625,Numeracy,test
f1_r1172,10.281928062438965,Numeracy,test
f1_r1173,0.8260773420333862,Numeracy,test
f1_r1174,5.197760581970215,Numeracy,test
f1_r1175,-9.099630355834961,Numeracy,test
f1_r1176,4.510883808135986,Numeracy,test
f1_r1177,4.4709014892578125,Numeracy,test
f1_r1178,-13.189279556274414,Numeracy,test
f1_r1179,-2.0372838973999023,Numeracy,test
f1_r1180,16.341773986816406,Numeracy,test
f1_r1181,13.009915351867676,Numeracy,test
f1_r1182,12.17970085144043,Numeracy,test
f1_r1183,-13.2821044921875,Numeracy,test
f1_r1184,-1.0648711919784546,Numeracy,test
f1_r1185,9.602762222290039,Numeracy,test
f1_r1186,8.139379501342773,Numeracy,test
f1_r1187,3.1755073070526123,Numeracy,test
f1_r1188,8.952162742614746,Numeracy,test
f1_r1189,0.6191283464431763,Numeracy,test
f1_r1190,-0.6084915995597839,Numeracy,test
f1_r1191,0.26497682929039,Numeracy,test
f1_r1192,-0.5027605891227722,Numeracy,test
f1_r1193,-14.98161792755127,Numeracy,test
f1_r1194,-1.2648863792419434,Numeracy,test
f1_r1195,-0.9560316205024719,Numeracy,test
f1_r1196,13.573616027832031,Numeracy,test
f1_r1197,0.7641634345054626,Numeracy,test
f1_r1198,4.878519058227539,Numeracy,test
f1_r1199,-12.557896614074707,Numeracy,test
f1_r1200,4.031407356262207,Numeracy,test
f1_r1201,-7.372630596160889,Numeracy,test
f1_r1202,-1.4952034950256348,Numeracy,test
f1_r1203,1.9715760946273804,Numeracy,test
f1_r1204,-0.7253892421722412,Numeracy,test
f1_r1205,2.385760545730591,Numeracy,test
f1_r1206,-2.2356250286102295,Numeracy,test
f1_r1207,9.117315292358398,Numeracy,test
f1_r1208,-9.287664413452148,Numeracy,test
f1_r1209,2.737274169921875,Numeracy,test
f1_r1210,-9.509767532348633,Numeracy,test
f1_r1211,1.8207093477249146,Numeracy,test
f1_r1212,-5.4447712898254395,Numeracy,test
f1_r1213,5.357893943786621,Numeracy,test
f1_r1214,3.50974440574646,Numeracy,test
f1_r1215,-9.795089721679688,Numeracy,test
f1_r1216,-6.334973335266113,Numeracy,test
f1_r1217,3.4493839740753174,Numeracy,test
f1_r1218,-9.636321067810059,Numeracy,test
f1_r1219,0.4614921510219574,Numeracy,test
