ID,irt_difficulty,score_var,split
f5_r1603,6.222326278686523,Anxiety,val
f5_r956,-1.168332815170288,Anxiety,val
f2_r1532,-3.3965840339660645,Anxiety,val
f2_r260,4.756437301635742,Anxiety,val
f2_r486,11.02837085723877,Anxiety,val
f3_r210,9.95776653289795,Anxiety,val
f3_r276,0.31393662095069885,Anxiety,val
f2_r1269,-0.17612917721271515,Anxiety,val
f5_r780,0.6691632866859436,Anxiety,val
f3_r336,2.1595098972320557,Anxiety,val
f4_r184,0.0876692458987236,Anxiety,val
f2_r941,4.565721035003662,Anxiety,val
f5_r359,0.9810933470726013,Anxiety,val
f2_r594,3.9861087799072266,Anxiety,val
f3_r1154,2.750136375427246,Anxiety,val
f2_r1047,3.2462449073791504,Anxiety,val
f2_r1655,1.059707522392273,Anxiety,val
f5_r456,-0.38598567247390747,Anxiety,val
f2_r605,5.926312446594238,Anxiety,val
f4_r960,-0.21819397807121277,Anxiety,val
f4_r1194,1.3753715753555298,Anxiety,val
f5_r764,-14.574501037597656,Anxiety,val
f5_r207,0.5664801001548767,Anxiety,val
f2_r611,3.0453696250915527,Anxiety,val
f2_r395,4.187061309814453,Anxiety,val
f4_r1049,-15.344786643981934,Anxiety,val
f2_r660,2.614072561264038,Anxiety,val
f4_r1079,-3.5109665393829346,Anxiety,val
f5_r713,1.742497205734253,Anxiety,val
f4_r156,2.008762836456299,Anxiety,val
f5_r1303,2.621675968170166,Anxiety,val
f4_r1095,-10.51240348815918,Anxiety,val
f2_r938,5.94270133972168,Anxiety,val
f3_r1477,6.150164604187012,Anxiety,val
f2_r1084,6.491191387176514,Anxiety,val
f3_r1207,2.901249408721924,Anxiety,val
f4_r272,2.612302541732788,Anxiety,val
f3_r1001,-3.4307892322540283,Anxiety,val
f2_r1492,0.9646567702293396,Anxiety,val
f5_r898,1.3194143772125244,Anxiety,val
f4_r227,-7.1658735275268555,Anxiety,val
f2_r1019,1.0273237228393555,Anxiety,val
f5_r1043,0.5951229929924011,Anxiety,val
f3_r1037,9.563406944274902,Anxiety,val
f5_r903,-2.9094135761260986,Anxiety,val
f5_r1076,0.9866108298301697,Anxiety,val
f2_r614,4.92024564743042,Anxiety,val
f3_r1153,2.2260072231292725,Anxiety,val
f3_r1018,-2.708102226257324,Anxiety,val
f4_r1101,-13.8804292678833,Anxiety,val
f4_r840,0.9929187893867493,Anxiety,val
f3_r1277,3.4153034687042236,Anxiety,val
f4_r389,2.0424985885620117,Anxiety,val
f3_r1294,6.84639310836792,Anxiety,val
f2_r1203,1.449301838874817,Anxiety,val
f5_r578,1.3728097677230835,Anxiety,val
f3_r1062,-1.9499330520629883,Anxiety,val
f2_r523,-3.639460563659668,Anxiety,val
f4_r1456,2.167689800262451,Anxiety,val
f2_r1255,-20.714263916015625,Anxiety,val
f4_r692,1.622079610824585,Anxiety,val
f5_r1671,-8.405682563781738,Anxiety,val
f4_r1361,3.695119619369507,Anxiety,val
f3_r732,-0.5936795473098755,Anxiety,val
f4_r90,-0.5281016230583191,Anxiety,val
f3_r220,-1.6338132619857788,Anxiety,val
f4_r595,0.23993271589279175,Anxiety,val
f5_r184,-0.3279063105583191,Anxiety,val
f2_r717,2.3426294326782227,Anxiety,val
f2_r1461,4.617781639099121,Anxiety,val
f5_r427,3.017313003540039,Anxiety,val
f4_r231,0.43509504199028015,Anxiety,val
f2_r165,-0.5933048725128174,Anxiety,val
f4_r723,0.7394527196884155,Anxiety,val
f2_r70,-0.46811142563819885,Anxiety,val
f2_r797,0.8814836144447327,Anxiety,val
f5_r1154,1.9227848052978516,Anxiety,val
f5_r1010,3.7723166942596436,Anxiety,val
f5_r746,4.1894330978393555,Anxiety,val
f2_r95,2.1818292140960693,Anxiety,val
f2_r987,-11.394259452819824,Anxiety,val
f4_r1381,-14.196403503417969,Anxiety,val
f3_r1596,-1.1600000858306885,Anxiety,val
f2_r1379,9.48442268371582,Anxiety,val
f4_r862,1.970893144607544,Anxiety,val
f3_r396,-6.69835901260376,Anxiety,val
f4_r863,0.056959882378578186,Anxiety,val
f3_r1492,2.816706895828247,Anxiety,val
f5_r26,-8.300127983093262,Anxiety,val
f2_r1267,-0.5514583587646484,Anxiety,val
f3_r561,3.0885050296783447,Anxiety,val
f5_r902,0.39620986580848694,Anxiety,val
f2_r1680,-9.166703224182129,Anxiety,val
f5_r1635,0.5457065105438232,Anxiety,val
f3_r1280,-0.6096165776252747,Anxiety,val
f4_r1148,1.2254047393798828,Anxiety,val
f5_r1606,0.9864484071731567,Anxiety,val
f5_r193,1.953356385231018,Anxiety,val
f2_r311,-14.357006072998047,Anxiety,val
f4_r967,12.628046989440918,Anxiety,val
f4_r1157,-1.309188961982727,Anxiety,val
f2_r688,-14.124946594238281,Anxiety,val
f5_r814,4.2492218017578125,Anxiety,val
f4_r1562,2.6208078861236572,Anxiety,val
f3_r1642,3.9478821754455566,Anxiety,val
f3_r143,1.7191059589385986,Anxiety,val
f4_r877,-2.692736864089966,Anxiety,val
f3_r364,2.1426799297332764,Anxiety,val
f2_r294,1.001078486442566,Anxiety,val
f3_r490,0.7216150760650635,Anxiety,val
f4_r254,0.7420207262039185,Anxiety,val
f5_r643,10.074654579162598,Anxiety,val
f3_r1410,1.0588215589523315,Anxiety,val
f5_r40,-0.7309219241142273,Anxiety,val
f2_r414,-3.1136908531188965,Anxiety,val
f4_r252,1.947292685508728,Anxiety,val
f4_r41,-16.66657257080078,Anxiety,val
f5_r1595,-15.805075645446777,Anxiety,val
f3_r300,5.441314220428467,Anxiety,val
f2_r1555,2.770789623260498,Anxiety,val
f4_r1591,4.432191848754883,Anxiety,val
f2_r326,15.706425666809082,Anxiety,val
f4_r78,-1.0907336473464966,Anxiety,val
f4_r1468,-0.9538981914520264,Anxiety,val
f2_r726,-1.155856966972351,Anxiety,val
f3_r243,-0.4732200503349304,Anxiety,val
f2_r1466,1.1072509288787842,Anxiety,val
f4_r1511,-5.935977935791016,Anxiety,val
f2_r333,2.8293516635894775,Anxiety,val
f3_r327,0.3621131181716919,Anxiety,val
f4_r1306,1.3034288883209229,Anxiety,val
f3_r1568,2.9275639057159424,Anxiety,val
f2_r1436,0.39182791113853455,Anxiety,val
f3_r804,-3.138286590576172,Anxiety,val
f4_r466,-0.6076661944389343,Anxiety,val
f3_r170,12.12197494506836,Anxiety,val
f2_r1674,-11.749650001525879,Anxiety,val
f4_r1051,-16.15325355529785,Anxiety,val
f4_r213,1.3101191520690918,Anxiety,val
f3_r1005,3.8170275688171387,Anxiety,val
f4_r1241,-3.2921361923217773,Anxiety,val
f4_r1451,0.26268020272254944,Anxiety,val
f3_r1291,-12.921001434326172,Anxiety,val
f2_r358,-0.6416210532188416,Anxiety,val
f5_r1582,5.793573379516602,Anxiety,val
f5_r1632,5.705549716949463,Anxiety,val
f3_r1257,6.365050315856934,Anxiety,val
f3_r341,-0.13854077458381653,Anxiety,val
f4_r457,-2.0539498329162598,Anxiety,val
f4_r605,3.593351125717163,Anxiety,val
f2_r354,-0.41880184412002563,Anxiety,val
f5_r907,4.118322849273682,Anxiety,val
f5_r235,-0.0018691899022087455,Anxiety,val
f4_r147,1.5033758878707886,Anxiety,val
f2_r771,16.95962142944336,Anxiety,val
f4_r950,3.4383645057678223,Anxiety,val
f4_r898,-0.9920709729194641,Anxiety,val
f4_r1010,6.288632869720459,Anxiety,val
f3_r1151,5.6841559410095215,Anxiety,val
f2_r818,0.6143732666969299,Anxiety,val
f4_r1179,-5.2848801612854,Anxiety,val
f4_r646,2.389390230178833,Anxiety,val
f2_r29,3.617889165878296,Anxiety,val
f3_r111,3.8430066108703613,Anxiety,val
f2_r686,0.4974752962589264,Anxiety,val
f3_r326,-2.590453624725342,Anxiety,val
f2_r453,3.0705864429473877,Anxiety,val
f3_r1214,0.11480557173490524,Anxiety,val
f2_r1480,-1.1688288450241089,Anxiety,val
f2_r751,0.6392134428024292,Anxiety,val
f5_r1258,1.9995356798171997,Anxiety,val
f4_r839,-0.7123005390167236,Anxiety,val
f2_r388,-1.473517894744873,Anxiety,val
f2_r10,-13.241227149963379,Anxiety,val
f5_r14,-2.962137460708618,Anxiety,val
f2_r1331,0.49778759479522705,Anxiety,val
f3_r820,-2.8389103412628174,Anxiety,val
f3_r1425,-2.7398993968963623,Anxiety,val
f3_r679,-0.23139721155166626,Anxiety,val
f2_r1185,1.7992807626724243,Anxiety,val
f3_r267,10.310932159423828,Anxiety,val
f4_r893,2.7708740234375,Anxiety,val
f3_r914,15.97487735748291,Anxiety,val
f4_r1402,-1.6006830930709839,Anxiety,val
f3_r1445,-1.6278557777404785,Anxiety,val
f4_r1487,3.73661470413208,Anxiety,val
f4_r1075,4.142035007476807,Anxiety,val
f4_r1003,-14.071218490600586,Anxiety,val
f5_r639,-0.5948431491851807,Anxiety,val
f2_r1163,3.3621654510498047,Anxiety,val
f3_r310,-5.472628593444824,Anxiety,val
f4_r675,3.268275260925293,Anxiety,val
f5_r358,10.354728698730469,Anxiety,val
f2_r754,3.52433705329895,Anxiety,val
f5_r1545,-0.4891889989376068,Anxiety,val
f2_r1618,3.635924816131592,Anxiety,val
f4_r1192,1.5396876335144043,Anxiety,val
f5_r515,7.847265720367432,Anxiety,val
f2_r1325,-18.081674575805664,Anxiety,val
f3_r833,-1.1430193185806274,Anxiety,val
f3_r647,-0.23058950901031494,Anxiety,val
f4_r333,1.1603007316589355,Anxiety,val
f2_r631,-1.2423458099365234,Anxiety,val
f3_r749,11.46220874786377,Anxiety,val
f4_r682,-3.602614164352417,Anxiety,val
f4_r1077,1.565291166305542,Anxiety,val
f2_r1355,1.0536339282989502,Anxiety,val
f4_r1272,1.8272494077682495,Anxiety,val
f2_r1464,1.7217105627059937,Anxiety,val
f4_r1644,-4.999114036560059,Anxiety,val
f3_r1025,0.801659345626831,Anxiety,val
f5_r1252,-8.791380882263184,Anxiety,val
f4_r1609,2.7082359790802,Anxiety,val
f5_r791,-20.28677749633789,Anxiety,val
f4_r1270,-5.732950210571289,Anxiety,val
f4_r67,0.7128149271011353,Anxiety,val
f4_r1031,-0.6855693459510803,Anxiety,val
f3_r1061,2.88264536857605,Anxiety,val
f4_r465,1.826810598373413,Anxiety,val
f4_r1667,-0.027845945209264755,Anxiety,val
f3_r791,-7.417603969573975,Anxiety,val
f3_r408,-2.2035317420959473,Anxiety,val
f3_r475,1.4070435762405396,Anxiety,val
f4_r722,0.8232358694076538,Anxiety,val
f5_r1340,3.28442645072937,Anxiety,val
f3_r23,0.8360385298728943,Anxiety,val
f2_r1176,-1.476200819015503,Anxiety,val
f5_r371,4.553988933563232,Anxiety,val
f2_r1191,-0.1277312934398651,Anxiety,val
f5_r34,-9.467555046081543,Anxiety,val
f4_r634,2.012666940689087,Anxiety,val
f4_r1645,2.315452814102173,Anxiety,val
f4_r1455,-2.310138463973999,Anxiety,val
f3_r1119,-3.9845848083496094,Anxiety,val
f2_r838,3.2284891605377197,Anxiety,val
f5_r716,0.15739233791828156,Anxiety,val
f4_r344,-5.090871334075928,Anxiety,val
f4_r1444,-16.669017791748047,Anxiety,val
f5_r1099,0.914623498916626,Anxiety,val
f4_r372,2.5818533897399902,Anxiety,val
f3_r868,2.8482439517974854,Anxiety,val
f4_r612,-2.439497232437134,Anxiety,val
f3_r688,4.643068313598633,Anxiety,val
