ID,irt_difficulty,score_var,split
f1_r618,-1.268280267715454,Anxiety,test
f1_r619,-0.9007163047790527,Anxiety,test
f1_r620,-0.6809266209602356,Anxiety,test
f1_r621,-7.988898277282715,Anxiety,test
f1_r622,-4.880796432495117,Anxiety,test
f1_r623,2.587907552719116,Anxiety,test
f1_r624,5.4373016357421875,Anxiety,test
f1_r625,-10.262950897216797,Anxiety,test
f1_r626,-0.18656452000141144,Anxiety,test
f1_r627,-12.094888687133789,Anxiety,test
f1_r628,-0.481074720621109,Anxiety,test
f1_r629,-13.191507339477539,Anxiety,test
f1_r630,-1.2825807332992554,Anxiety,test
f1_r631,2.2756216526031494,Anxiety,test
f1_r632,7.849470615386963,Anxiety,test
f1_r633,2.9892256259918213,Anxiety,test
f1_r634,2.0557634830474854,Anxiety,test
f1_r635,-6.703327655792236,Anxiety,test
f1_r636,-9.824451446533203,Anxiety,test
f1_r637,1.5276997089385986,Anxiety,test
f1_r638,-2.1242637634277344,Anxiety,test
f1_r639,5.501108169555664,Anxiety,test
f1_r640,1.9536206722259521,Anxiety,test
f1_r641,1.6585872173309326,Anxiety,test
f1_r642,10.184659957885742,Anxiety,test
f1_r643,1.2474620342254639,Anxiety,test
f1_r644,-0.22767093777656555,Anxiety,test
f1_r645,-5.311701774597168,Anxiety,test
f1_r646,1.6634935140609741,Anxiety,test
f1_r647,16.568185806274414,Anxiety,test
f1_r648,-2.5925161838531494,Anxiety,test
f1_r649,3.1800971031188965,Anxiety,test
f1_r650,1.4122400283813477,Anxiety,test
f1_r651,15.800695419311523,Anxiety,test
f1_r652,4.986465930938721,Anxiety,test
f1_r653,0.20896384119987488,Anxiety,test
f1_r654,6.143816947937012,Anxiety,test
f1_r655,1.338059902191162,Anxiety,test
f1_r656,0.7170310020446777,Anxiety,test
f1_r657,4.800266265869141,Anxiety,test
f1_r658,-6.1375298500061035,Anxiety,test
f1_r659,3.938908338546753,Anxiety,test
f1_r660,1.7622684240341187,Anxiety,test
f1_r661,2.354008674621582,Anxiety,test
f1_r662,-4.881819248199463,Anxiety,test
f1_r663,2.404486894607544,Anxiety,test
f1_r664,2.5631542205810547,Anxiety,test
f1_r665,1.2153830528259277,Anxiety,test
f1_r666,4.350862503051758,Anxiety,test
f1_r667,0.6403332352638245,Anxiety,test
f1_r668,-2.694301128387451,Anxiety,test
f1_r669,1.2493690252304077,Anxiety,test
f1_r670,-2.915405035018921,Anxiety,test
f1_r671,18.11396598815918,Anxiety,test
f1_r672,-0.9689710736274719,Anxiety,test
f1_r673,2.989706516265869,Anxiety,test
f1_r674,-4.674800395965576,Anxiety,test
f1_r675,0.882153332233429,Anxiety,test
f1_r676,-0.6262120604515076,Anxiety,test
f1_r677,17.314167022705078,Anxiety,test
f1_r678,3.041247606277466,Anxiety,test
f1_r679,1.651197075843811,Anxiety,test
f1_r680,0.5315348505973816,Anxiety,test
f1_r681,-0.2625100314617157,Anxiety,test
f1_r682,-3.0143120288848877,Anxiety,test
f1_r683,5.270997524261475,Anxiety,test
f1_r684,4.443848609924316,Anxiety,test
f1_r685,22.334218978881836,Anxiety,test
f1_r686,-6.544740676879883,Anxiety,test
f1_r687,1.5946283340454102,Anxiety,test
f1_r688,-5.089964866638184,Anxiety,test
f1_r689,-2.721156358718872,Anxiety,test
f1_r690,0.5138516426086426,Anxiety,test
f1_r691,0.003093995153903961,Anxiety,test
f1_r692,0.38425642251968384,Anxiety,test
f1_r693,-2.5234930515289307,Anxiety,test
f1_r694,16.80787467956543,Anxiety,test
f1_r695,6.709105014801025,Anxiety,test
f1_r696,-5.358097076416016,Anxiety,test
f1_r697,-0.09940996766090393,Anxiety,test
f1_r698,2.498671054840088,Anxiety,test
f1_r699,0.8098999857902527,Anxiety,test
f1_r700,-7.139340877532959,Anxiety,test
f1_r701,-0.6455633044242859,Anxiety,test
f1_r702,-1.4857501983642578,Anxiety,test
f1_r703,1.2805150747299194,Anxiety,test
f1_r704,0.9268394112586975,Anxiety,test
f1_r705,-3.255594491958618,Anxiety,test
f1_r706,-1.7402043342590332,Anxiety,test
f1_r707,0.7420622110366821,Anxiety,test
f1_r708,-0.38153156638145447,Anxiety,test
f1_r709,-0.45420974493026733,Anxiety,test
f1_r710,-5.491029262542725,Anxiety,test
f1_r711,-0.9224447011947632,Anxiety,test
f1_r712,-1.728563666343689,Anxiety,test
f1_r713,-1.1791199445724487,Anxiety,test
f1_r714,0.9548082947731018,Anxiety,test
f1_r715,2.3254857063293457,Anxiety,test
f1_r716,-8.517314910888672,Anxiety,test
f1_r717,-2.17439866065979,Anxiety,test
f1_r718,1.6033728122711182,Anxiety,test
f1_r719,-3.336719274520874,Anxiety,test
f1_r720,-11.577655792236328,Anxiety,test
f1_r721,1.2905365228652954,Anxiety,test
f1_r722,-2.3946304321289062,Anxiety,test
f1_r723,1.67868173122406,Anxiety,test
f1_r724,2.0716516971588135,Anxiety,test
f1_r725,1.5923973321914673,Anxiety,test
f1_r726,-0.20177307724952698,Anxiety,test
f1_r727,-0.051388636231422424,Anxiety,test
f1_r728,1.9606437683105469,Anxiety,test
f1_r729,-3.7302310466766357,Anxiety,test
f1_r730,-4.098886489868164,Anxiety,test
f1_r731,4.769796371459961,Anxiety,test
f1_r732,0.20198525488376617,Anxiety,test
f1_r733,1.105071783065796,Anxiety,test
f1_r734,0.44756850600242615,Anxiety,test
f1_r735,1.2015652656555176,Anxiety,test
f1_r736,8.645964622497559,Anxiety,test
f1_r737,1.3510150909423828,Anxiety,test
f1_r738,-2.499450445175171,Anxiety,test
f1_r739,1.0140801668167114,Anxiety,test
f1_r740,6.912597179412842,Anxiety,test
f1_r741,3.5991604328155518,Anxiety,test
f1_r742,-0.49029484391212463,Anxiety,test
f1_r743,9.995678901672363,Anxiety,test
f1_r744,3.022542953491211,Anxiety,test
f1_r745,1.719107747077942,Anxiety,test
f1_r746,3.1841068267822266,Anxiety,test
f1_r747,-0.3228318989276886,Anxiety,test
f1_r748,-1.1172398328781128,Anxiety,test
f1_r749,-12.8679838180542,Anxiety,test
f1_r750,-2.4895811080932617,Anxiety,test
f1_r751,4.931881427764893,Anxiety,test
f1_r752,-0.290643572807312,Anxiety,test
f1_r753,0.34547731280326843,Anxiety,test
f1_r754,-1.4583443403244019,Anxiety,test
f1_r755,2.5089974403381348,Anxiety,test
f1_r756,-0.5536823272705078,Anxiety,test
f1_r757,0.6889076232910156,Anxiety,test
f1_r758,3.143214702606201,Anxiety,test
f1_r759,3.8517673015594482,Anxiety,test
f1_r760,-2.591923952102661,Anxiety,test
f1_r761,9.802327156066895,Anxiety,test
f1_r762,1.7564889192581177,Anxiety,test
f1_r763,0.3379901647567749,Anxiety,test
f1_r764,-16.76833724975586,Anxiety,test
f1_r765,4.057770252227783,Anxiety,test
f1_r766,4.074338436126709,Anxiety,test
f1_r767,-1.5225673913955688,Anxiety,test
f1_r768,1.1044654846191406,Anxiety,test
f1_r769,-5.621569633483887,Anxiety,test
f1_r770,20.163494110107422,Anxiety,test
f1_r772,-2.9233784675598145,Anxiety,test
f1_r773,0.7795453071594238,Anxiety,test
f1_r774,-2.414088010787964,Anxiety,test
f1_r775,-2.4998373985290527,Anxiety,test
f1_r776,1.3148384094238281,Anxiety,test
f1_r777,-15.108288764953613,Anxiety,test
f1_r778,3.98056697845459,Anxiety,test
f1_r779,-8.591642379760742,Anxiety,test
f1_r780,0.592426598072052,Anxiety,test
f1_r781,-1.589040994644165,Anxiety,test
f1_r782,4.112875461578369,Anxiety,test
f1_r783,-1.256580114364624,Anxiety,test
f1_r784,-7.109854221343994,Anxiety,test
f1_r785,1.2921035289764404,Anxiety,test
f1_r786,-0.3006935715675354,Anxiety,test
f1_r787,3.692521095275879,Anxiety,test
f1_r788,-12.051217079162598,Anxiety,test
f1_r789,2.334350109100342,Anxiety,test
f1_r790,-2.272869110107422,Anxiety,test
f1_r791,2.251378059387207,Anxiety,test
f1_r792,1.1455763578414917,Anxiety,test
f1_r793,1.8485914468765259,Anxiety,test
f1_r794,-1.9533805847167969,Anxiety,test
f1_r795,2.654820442199707,Anxiety,test
f1_r796,3.423758029937744,Anxiety,test
f1_r797,0.7801553606987,Anxiety,test
f1_r798,-5.894084930419922,Anxiety,test
f1_r799,11.588452339172363,Anxiety,test
f1_r800,9.480496406555176,Anxiety,test
f1_r801,3.3377602100372314,Anxiety,test
f1_r802,3.3471529483795166,Anxiety,test
f1_r803,0.24152988195419312,Anxiety,test
f1_r804,-2.304759979248047,Anxiety,test
f1_r805,-15.10739517211914,Anxiety,test
f1_r806,3.3049120903015137,Anxiety,test
f1_r807,2.797480344772339,Anxiety,test
f1_r808,2.5169308185577393,Anxiety,test
f1_r809,1.5006630420684814,Anxiety,test
f1_r810,-0.2196986973285675,Anxiety,test
f1_r811,2.6284162998199463,Anxiety,test
f1_r812,-13.606547355651855,Anxiety,test
f1_r813,1.7356911897659302,Anxiety,test
f1_r814,-2.5414721965789795,Anxiety,test
f1_r815,0.9453293681144714,Anxiety,test
f1_r816,-1.9170860052108765,Anxiety,test
f1_r817,-4.019259452819824,Anxiety,test
f1_r818,-3.453709840774536,Anxiety,test
f1_r819,16.865571975708008,Anxiety,test
f1_r820,-0.593174934387207,Anxiety,test
f1_r821,2.940990686416626,Anxiety,test
f1_r822,1.5432380437850952,Anxiety,test
f1_r823,3.812164545059204,Anxiety,test
f1_r824,0.6087853908538818,Anxiety,test
f1_r825,-15.608403205871582,Anxiety,test
f1_r826,2.965085029602051,Anxiety,test
f1_r827,1.0929863452911377,Anxiety,test
f1_r828,1.5932080745697021,Anxiety,test
f1_r829,-2.756786584854126,Anxiety,test
f1_r830,3.458960771560669,Anxiety,test
f1_r831,-2.4804906845092773,Anxiety,test
f1_r832,-4.906870365142822,Anxiety,test
f1_r833,1.8847825527191162,Anxiety,test
f1_r834,-5.396267414093018,Anxiety,test
f1_r835,-3.025841236114502,Anxiety,test
f1_r836,-0.4216543436050415,Anxiety,test
f1_r837,-1.3229398727416992,Anxiety,test
f1_r838,4.0957794189453125,Anxiety,test
f1_r839,2.0104172229766846,Anxiety,test
f1_r840,1.7065317630767822,Anxiety,test
f1_r841,1.9570252895355225,Anxiety,test
f1_r842,1.0271430015563965,Anxiety,test
f1_r843,-6.5071845054626465,Anxiety,test
f1_r844,0.4869384169578552,Anxiety,test
f1_r845,2.255723476409912,Anxiety,test
f1_r846,1.9971109628677368,Anxiety,test
f1_r847,1.5877196788787842,Anxiety,test
f1_r848,1.5267406702041626,Anxiety,test
f1_r849,14.1428804397583,Anxiety,test
f1_r850,-14.242521286010742,Anxiety,test
f1_r851,3.940020799636841,Anxiety,test
f1_r852,3.2004382610321045,Anxiety,test
f1_r853,-11.963202476501465,Anxiety,test
f1_r854,17.174928665161133,Anxiety,test
f1_r855,-1.9466532468795776,Anxiety,test
f1_r856,1.8177645206451416,Anxiety,test
f1_r857,5.429231643676758,Anxiety,test
f1_r858,-12.151751518249512,Anxiety,test
f1_r859,0.04865392670035362,Anxiety,test
f1_r860,-2.9223825931549072,Anxiety,test
f1_r861,3.216830015182495,Anxiety,test
f1_r862,-0.15542733669281006,Anxiety,test
f1_r863,1.3078927993774414,Anxiety,test
f1_r864,-1.98766028881073,Anxiety,test
f1_r865,-0.05514709651470184,Anxiety,test
f1_r866,0.8449938297271729,Anxiety,test
f1_r867,1.73853600025177,Anxiety,test
f1_r868,-4.15008544921875,Anxiety,test
f1_r869,2.6737489700317383,Anxiety,test
f1_r870,-0.0067728254944086075,Anxiety,test
f1_r871,-0.2920866310596466,Anxiety,test
f1_r872,0.3018209934234619,Anxiety,test
f1_r873,4.90822696685791,Anxiety,test
f1_r874,-13.443065643310547,Anxiety,test
f1_r875,1.023317575454712,Anxiety,test
f1_r876,-1.1601529121398926,Anxiety,test
f1_r877,0.9672220349311829,Anxiety,test
f1_r878,-1.3935483694076538,Anxiety,test
f1_r879,-0.9527679681777954,Anxiety,test
f1_r880,2.816638708114624,Anxiety,test
f1_r881,-5.542365074157715,Anxiety,test
f1_r882,2.587961196899414,Anxiety,test
f1_r883,0.8875864744186401,Anxiety,test
f1_r884,2.2037887573242188,Anxiety,test
f1_r885,1.9287210702896118,Anxiety,test
f1_r886,-9.169281005859375,Anxiety,test
f1_r888,-0.5592882037162781,Anxiety,test
f1_r889,-13.259233474731445,Anxiety,test
f1_r890,2.7545759677886963,Anxiety,test
f1_r891,-2.9879777431488037,Anxiety,test
f1_r892,0.8307712078094482,Anxiety,test
f1_r893,-2.0549960136413574,Anxiety,test
f1_r894,-16.969280242919922,Anxiety,test
f1_r895,-1.0649137496948242,Anxiety,test
f1_r896,5.430344581604004,Anxiety,test
f1_r897,-7.4515228271484375,Anxiety,test
f1_r898,-1.1118748188018799,Anxiety,test
f1_r899,-2.1772067546844482,Anxiety,test
f1_r900,0.5700346827507019,Anxiety,test
f1_r901,0.7128360867500305,Anxiety,test
f1_r902,-2.1157286167144775,Anxiety,test
f1_r903,0.15931282937526703,Anxiety,test
f1_r904,5.396430015563965,Anxiety,test
f1_r905,0.6632865071296692,Anxiety,test
f1_r906,-0.22132748365402222,Anxiety,test
f1_r907,3.3244173526763916,Anxiety,test
f1_r908,1.1285374164581299,Anxiety,test
f1_r910,-1.2240182161331177,Anxiety,test
f1_r911,-3.4826576709747314,Anxiety,test
f1_r912,-1.7328132390975952,Anxiety,test
f1_r913,-2.3686771392822266,Anxiety,test
f1_r914,-14.756664276123047,Anxiety,test
f1_r915,0.4393511116504669,Anxiety,test
f1_r916,8.607749938964844,Anxiety,test
f1_r917,-3.291665554046631,Anxiety,test
f1_r918,1.212240219116211,Anxiety,test
f1_r919,3.80826473236084,Anxiety,test
f1_r920,-1.3034714460372925,Anxiety,test
f1_r921,2.3018367290496826,Anxiety,test
f1_r922,2.445308208465576,Anxiety,test
f1_r923,-7.911275386810303,Anxiety,test
f1_r924,-8.616228103637695,Anxiety,test
f1_r925,-1.4164199829101562,Anxiety,test
f1_r926,-3.2704176902770996,Anxiety,test
f1_r927,-14.623445510864258,Anxiety,test
f1_r928,-18.925453186035156,Anxiety,test
f1_r929,-0.20836219191551208,Anxiety,test
f1_r930,-2.7369251251220703,Anxiety,test
f1_r931,0.18336975574493408,Anxiety,test
f1_r932,-0.7161699533462524,Anxiety,test
f1_r933,-7.189459800720215,Anxiety,test
f1_r934,-5.723990440368652,Anxiety,test
f1_r935,3.399052858352661,Anxiety,test
f1_r936,1.134117603302002,Anxiety,test
f1_r937,4.159793853759766,Anxiety,test
f1_r938,1.4887586832046509,Anxiety,test
f1_r939,1.7588231563568115,Anxiety,test
f1_r940,4.745414733886719,Anxiety,test
f1_r941,3.035801410675049,Anxiety,test
f1_r942,2.1979076862335205,Anxiety,test
f1_r943,3.38852858543396,Anxiety,test
f1_r944,4.672147274017334,Anxiety,test
f1_r946,-1.0596483945846558,Anxiety,test
f1_r947,-0.32331061363220215,Anxiety,test
f1_r948,0.053477440029382706,Anxiety,test
f1_r949,4.28926944732666,Anxiety,test
f1_r950,4.156692028045654,Anxiety,test
f1_r951,1.3225734233856201,Anxiety,test
f1_r952,11.25705337524414,Anxiety,test
f1_r953,-1.9774436950683594,Anxiety,test
f1_r954,-13.741311073303223,Anxiety,test
f1_r955,-0.4699527621269226,Anxiety,test
f1_r956,1.3083890676498413,Anxiety,test
f1_r957,0.24985748529434204,Anxiety,test
f1_r958,0.4084318280220032,Anxiety,test
f1_r959,2.203672170639038,Anxiety,test
f1_r960,-18.744930267333984,Anxiety,test
f1_r961,-3.4428253173828125,Anxiety,test
f1_r962,1.6246893405914307,Anxiety,test
f1_r963,-11.435342788696289,Anxiety,test
f1_r964,5.266495227813721,Anxiety,test
f1_r965,4.953773021697998,Anxiety,test
f1_r966,4.301469326019287,Anxiety,test
f1_r967,0.4634034037590027,Anxiety,test
f1_r968,0.6152503490447998,Anxiety,test
f1_r969,-1.6491779088974,Anxiety,test
f1_r970,1.9677096605300903,Anxiety,test
f1_r971,6.0330939292907715,Anxiety,test
f1_r972,-2.193455457687378,Anxiety,test
f1_r973,-0.8977094888687134,Anxiety,test
f1_r974,-1.5291117429733276,Anxiety,test
f1_r975,1.6810252666473389,Anxiety,test
f1_r976,10.373540878295898,Anxiety,test
f1_r977,-4.0402984619140625,Anxiety,test
f1_r978,2.3299665451049805,Anxiety,test
f1_r979,0.625423014163971,Anxiety,test
f1_r980,-5.16676664352417,Anxiety,test
f1_r981,-15.172868728637695,Anxiety,test
f1_r982,3.8525171279907227,Anxiety,test
f1_r983,-0.8237759470939636,Anxiety,test
f1_r984,1.821062684059143,Anxiety,test
f1_r985,-5.056341171264648,Anxiety,test
f1_r986,0.41581231355667114,Anxiety,test
f1_r987,6.14322566986084,Anxiety,test
f1_r988,-0.8325123190879822,Anxiety,test
f1_r989,-16.20691680908203,Anxiety,test
f1_r990,1.6538069248199463,Anxiety,test
f1_r991,0.026113886386156082,Anxiety,test
f1_r992,5.106691837310791,Anxiety,test
f1_r993,-4.699276447296143,Anxiety,test
f1_r994,-0.9938735365867615,Anxiety,test
f1_r995,5.136401653289795,Anxiety,test
f1_r996,1.4757094383239746,Anxiety,test
f1_r997,3.5233163833618164,Anxiety,test
f1_r998,0.46846914291381836,Anxiety,test
f1_r999,6.6011643409729,Anxiety,test
f1_r1000,-14.880915641784668,Anxiety,test
f1_r1001,1.991884469985962,Anxiety,test
f1_r1002,6.787267208099365,Anxiety,test
f1_r1003,0.002624663058668375,Anxiety,test
f1_r1004,-13.4500150680542,Anxiety,test
f1_r1005,-15.380142211914062,Anxiety,test
f1_r1006,10.564498901367188,Anxiety,test
f1_r1007,1.36149263381958,Anxiety,test
f1_r1008,-14.809621810913086,Anxiety,test
f1_r1009,3.861400842666626,Anxiety,test
f1_r1010,3.2883596420288086,Anxiety,test
f1_r1011,-3.943608522415161,Anxiety,test
f1_r1012,-0.46015745401382446,Anxiety,test
f1_r1013,13.117972373962402,Anxiety,test
f1_r1014,3.4708259105682373,Anxiety,test
f1_r1015,1.7309647798538208,Anxiety,test
f1_r1016,3.0708611011505127,Anxiety,test
f1_r1017,3.5420663356781006,Anxiety,test
f1_r1018,0.986307680606842,Anxiety,test
f1_r1019,6.829059600830078,Anxiety,test
f1_r1020,-15.740478515625,Anxiety,test
f1_r1021,-0.11204572021961212,Anxiety,test
f1_r1022,5.222925662994385,Anxiety,test
f1_r1023,-0.06440480798482895,Anxiety,test
f1_r1024,2.1631662845611572,Anxiety,test
f1_r1025,0.03480260446667671,Anxiety,test
f1_r1026,-15.66633129119873,Anxiety,test
f1_r1027,4.613914966583252,Anxiety,test
f1_r1028,0.15002137422561646,Anxiety,test
f1_r1029,-2.53200101852417,Anxiety,test
f1_r1030,-14.662930488586426,Anxiety,test
f1_r1031,15.457572937011719,Anxiety,test
f1_r1032,3.0687241554260254,Anxiety,test
f1_r1033,5.1257429122924805,Anxiety,test
f1_r1034,-0.39759349822998047,Anxiety,test
f1_r1035,1.5136606693267822,Anxiety,test
f1_r1036,8.76386547088623,Anxiety,test
f1_r1037,5.110349655151367,Anxiety,test
f1_r1038,10.323476791381836,Anxiety,test
f1_r1040,-7.045805931091309,Anxiety,test
f1_r1041,1.8972684144973755,Anxiety,test
f1_r1042,4.150876045227051,Anxiety,test
f1_r1043,-0.09943091124296188,Anxiety,test
f1_r1044,-3.2716777324676514,Anxiety,test
f1_r1045,3.012993812561035,Anxiety,test
f1_r1046,-5.368288516998291,Anxiety,test
f1_r1047,13.423656463623047,Anxiety,test
f1_r1048,1.8901844024658203,Anxiety,test
f1_r1049,5.579235553741455,Anxiety,test
f1_r1050,12.419660568237305,Anxiety,test
f1_r1051,2.023919105529785,Anxiety,test
f1_r1052,2.8014726638793945,Anxiety,test
f1_r1053,-3.8838486671447754,Anxiety,test
f1_r1054,-18.47586441040039,Anxiety,test
f1_r1055,-12.41281795501709,Anxiety,test
f1_r1056,-9.410717010498047,Anxiety,test
f1_r1057,1.0851247310638428,Anxiety,test
f1_r1058,5.555327415466309,Anxiety,test
f1_r1059,-0.12431082129478455,Anxiety,test
f1_r1060,-12.671817779541016,Anxiety,test
f1_r1061,-3.2997891902923584,Anxiety,test
f1_r1062,0.3960382044315338,Anxiety,test
f1_r1063,-5.2186055183410645,Anxiety,test
f1_r1064,0.04165682569146156,Anxiety,test
f1_r1065,-11.535387992858887,Anxiety,test
f1_r1066,3.9815938472747803,Anxiety,test
f1_r1067,1.0731995105743408,Anxiety,test
f1_r1068,2.3319802284240723,Anxiety,test
f1_r1069,1.994422197341919,Anxiety,test
f1_r1071,-7.306953430175781,Anxiety,test
f1_r1072,10.107199668884277,Anxiety,test
f1_r1073,7.1649322509765625,Anxiety,test
f1_r1074,1.7644952535629272,Anxiety,test
f1_r1075,-3.644505739212036,Anxiety,test
f1_r1076,-3.140799045562744,Anxiety,test
f1_r1077,6.578652381896973,Anxiety,test
f1_r1078,-8.50545883178711,Anxiety,test
f1_r1079,4.464213848114014,Anxiety,test
f1_r1080,0.17223766446113586,Anxiety,test
f1_r1081,0.7683728337287903,Anxiety,test
f1_r1082,1.879691481590271,Anxiety,test
f1_r1083,3.2855567932128906,Anxiety,test
f1_r1084,2.294118642807007,Anxiety,test
f1_r1085,4.822541236877441,Anxiety,test
f1_r1086,1.8046480417251587,Anxiety,test
f1_r1087,1.340882420539856,Anxiety,test
f1_r1088,0.9814221262931824,Anxiety,test
f1_r1089,0.6873194575309753,Anxiety,test
f1_r1090,-18.660808563232422,Anxiety,test
f1_r1091,2.2850615978240967,Anxiety,test
f1_r1092,6.920292377471924,Anxiety,test
f1_r1093,-1.3723739385604858,Anxiety,test
f1_r1094,-6.59062385559082,Anxiety,test
f1_r1095,18.237728118896484,Anxiety,test
f1_r1096,-4.635476112365723,Anxiety,test
f1_r1097,2.0783607959747314,Anxiety,test
f1_r1098,0.9363421201705933,Anxiety,test
f1_r1099,1.7290308475494385,Anxiety,test
f1_r1100,2.298151969909668,Anxiety,test
f1_r1101,2.2476024627685547,Anxiety,test
f1_r1102,-0.09125493466854095,Anxiety,test
f1_r1103,-20.357229232788086,Anxiety,test
f1_r1104,1.3809587955474854,Anxiety,test
f1_r1105,0.9610310792922974,Anxiety,test
f1_r1106,6.5990190505981445,Anxiety,test
f1_r1107,2.3389313220977783,Anxiety,test
f1_r1108,-1.8417019844055176,Anxiety,test
f1_r1109,0.9260873198509216,Anxiety,test
f1_r1110,0.47746744751930237,Anxiety,test
f1_r1111,-1.0943665504455566,Anxiety,test
f1_r1112,0.19357219338417053,Anxiety,test
f1_r1113,0.179799884557724,Anxiety,test
f1_r1114,0.3719649612903595,Anxiety,test
f1_r1115,-3.2320713996887207,Anxiety,test
f1_r1116,-1.5863996744155884,Anxiety,test
f1_r1117,-3.361560344696045,Anxiety,test
f1_r1118,-0.41388148069381714,Anxiety,test
f1_r1119,0.7184315323829651,Anxiety,test
f1_r1120,1.4753384590148926,Anxiety,test
f1_r1121,4.304352283477783,Anxiety,test
f1_r1122,1.0297770500183105,Anxiety,test
f1_r1123,1.1065150499343872,Anxiety,test
f1_r1124,12.111471176147461,Anxiety,test
f1_r1125,-3.9505293369293213,Anxiety,test
f1_r1126,8.35499382019043,Anxiety,test
f1_r1127,8.029932975769043,Anxiety,test
f1_r1128,3.372063159942627,Anxiety,test
f1_r1129,0.40050244331359863,Anxiety,test
f1_r1130,2.5344011783599854,Anxiety,test
f1_r1131,-2.020514726638794,Anxiety,test
f1_r1132,-11.933274269104004,Anxiety,test
f1_r1133,-7.440608501434326,Anxiety,test
f1_r1134,0.5256171822547913,Anxiety,test
f1_r1135,-10.409396171569824,Anxiety,test
f1_r1137,7.886367321014404,Anxiety,test
f1_r1138,2.902960777282715,Anxiety,test
f1_r1139,-12.03315544128418,Anxiety,test
f1_r1140,-3.2909865379333496,Anxiety,test
f1_r1141,-6.254853248596191,Anxiety,test
f1_r1142,5.847876071929932,Anxiety,test
f1_r1143,8.516761779785156,Anxiety,test
f1_r1144,7.291042327880859,Anxiety,test
f1_r1145,2.256499767303467,Anxiety,test
f1_r1146,-0.5093139410018921,Anxiety,test
f1_r1147,0.02938355877995491,Anxiety,test
f1_r1148,-2.9522361755371094,Anxiety,test
f1_r1149,-12.614195823669434,Anxiety,test
f1_r1150,1.580689787864685,Anxiety,test
f1_r1151,-2.0039632320404053,Anxiety,test
f1_r1152,17.72980308532715,Anxiety,test
f1_r1153,1.5424799919128418,Anxiety,test
f1_r1154,-2.3876709938049316,Anxiety,test
f1_r1155,-3.298471450805664,Anxiety,test
f1_r1156,-0.09387949109077454,Anxiety,test
f1_r1157,2.7040624618530273,Anxiety,test
f1_r1158,-0.8087049722671509,Anxiety,test
f1_r1159,-11.134501457214355,Anxiety,test
f1_r1160,-12.449060440063477,Anxiety,test
f1_r1161,0.27825358510017395,Anxiety,test
f1_r1162,-3.9490630626678467,Anxiety,test
f1_r1163,2.716010093688965,Anxiety,test
f1_r1164,-18.82862091064453,Anxiety,test
f1_r1165,2.0517306327819824,Anxiety,test
f1_r1166,4.066831111907959,Anxiety,test
f1_r1167,2.021474838256836,Anxiety,test
f1_r1168,0.19765417277812958,Anxiety,test
f1_r1169,-3.0209429264068604,Anxiety,test
f1_r1170,3.6162869930267334,Anxiety,test
f1_r1171,-14.957772254943848,Anxiety,test
f1_r1172,-16.822572708129883,Anxiety,test
f1_r1173,-1.4334485530853271,Anxiety,test
f1_r1174,-0.8784641623497009,Anxiety,test
f1_r1175,-1.9138619899749756,Anxiety,test
f1_r1176,2.146862268447876,Anxiety,test
f1_r1177,-12.470782279968262,Anxiety,test
f1_r1178,-14.896560668945312,Anxiety,test
f1_r1179,-14.381134986877441,Anxiety,test
f1_r1180,2.393892765045166,Anxiety,test
f1_r1181,-2.2780163288116455,Anxiety,test
f1_r1182,-0.6025875806808472,Anxiety,test
f1_r1183,2.0684752464294434,Anxiety,test
f1_r1184,-10.709714889526367,Anxiety,test
f1_r1185,0.5532432198524475,Anxiety,test
f1_r1186,6.120944499969482,Anxiety,test
f1_r1187,-1.398632287979126,Anxiety,test
f1_r1188,-4.220449447631836,Anxiety,test
f1_r1189,-3.4688198566436768,Anxiety,test
f1_r1190,-0.8580113649368286,Anxiety,test
f1_r1191,2.985430955886841,Anxiety,test
f1_r1192,-0.09191147238016129,Anxiety,test
f1_r1193,1.3108271360397339,Anxiety,test
f1_r1194,-2.2743260860443115,Anxiety,test
f1_r1195,-5.6825737953186035,Anxiety,test
f1_r1196,3.125389575958252,Anxiety,test
f1_r1197,3.812432050704956,Anxiety,test
f1_r1198,18.464229583740234,Anxiety,test
f1_r1199,17.7890682220459,Anxiety,test
f1_r1200,-5.656375408172607,Anxiety,test
f1_r1201,-1.0478596687316895,Anxiety,test
f1_r1202,-2.136262893676758,Anxiety,test
f1_r1203,0.8872779011726379,Anxiety,test
f1_r1204,3.9182045459747314,Anxiety,test
f1_r1205,-1.5061882734298706,Anxiety,test
f1_r1206,1.465865135192871,Anxiety,test
f1_r1207,-15.920589447021484,Anxiety,test
f1_r1208,-0.7649828195571899,Anxiety,test
f1_r1209,5.832891464233398,Anxiety,test
f1_r1210,2.8205833435058594,Anxiety,test
f1_r1211,-1.068747878074646,Anxiety,test
f1_r1212,2.2073347568511963,Anxiety,test
f1_r1213,6.763237476348877,Anxiety,test
f1_r1214,-14.543242454528809,Anxiety,test
f1_r1215,3.3706250190734863,Anxiety,test
f1_r1216,1.5932663679122925,Anxiety,test
f1_r1217,0.09215638786554337,Anxiety,test
f1_r1218,-0.6601335406303406,Anxiety,test
f1_r1219,2.4001708030700684,Anxiety,test
f1_r1220,0.8243283629417419,Anxiety,test
f1_r1221,-17.836889266967773,Anxiety,test
f1_r1222,0.9570863246917725,Anxiety,test
f1_r1223,2.3838491439819336,Anxiety,test
