ID,irt_difficulty,score_var,split
f1_r587,-3.8729162216186523,TrustPhys,test
f1_r588,5.351082801818848,TrustPhys,test
f1_r589,-0.6379169821739197,TrustPhys,test
f1_r590,-8.224576950073242,TrustPhys,test
f1_r591,-3.0952892303466797,TrustPhys,test
f1_r592,-0.8281674981117249,TrustPhys,test
f1_r593,1.8354170322418213,TrustPhys,test
f1_r594,-13.013593673706055,TrustPhys,test
f1_r595,3.6026153564453125,TrustPhys,test
f1_r596,-5.681821823120117,TrustPhys,test
f1_r597,2.0666606426239014,TrustPhys,test
f1_r598,-2.609835386276245,TrustPhys,test
f1_r599,-11.386835098266602,TrustPhys,test
f1_r600,3.0361099243164062,TrustPhys,test
f1_r601,-2.9676764011383057,TrustPhys,test
f1_r602,0.498475044965744,TrustPhys,test
f1_r603,3.9795422554016113,TrustPhys,test
f1_r604,-2.3433570861816406,TrustPhys,test
f1_r605,-1.9843016862869263,TrustPhys,test
f1_r606,0.9501462578773499,TrustPhys,test
f1_r607,-4.9265031814575195,TrustPhys,test
f1_r608,-6.526956081390381,TrustPhys,test
f1_r609,4.924543857574463,TrustPhys,test
f1_r610,-3.0562918186187744,TrustPhys,test
f1_r611,5.698298454284668,TrustPhys,test
f1_r612,19.65323257446289,TrustPhys,test
f1_r613,-9.028319358825684,TrustPhys,test
f1_r614,7.911281585693359,TrustPhys,test
f1_r615,17.923965454101562,TrustPhys,test
f1_r616,-7.518781661987305,TrustPhys,test
f1_r617,-2.6082663536071777,TrustPhys,test
f1_r618,-2.8945183753967285,TrustPhys,test
f1_r619,-4.689933776855469,TrustPhys,test
f1_r620,-4.737630844116211,TrustPhys,test
f1_r621,-5.837743759155273,TrustPhys,test
f1_r622,-10.16136646270752,TrustPhys,test
f1_r623,-6.642663955688477,TrustPhys,test
f1_r624,-1.879162073135376,TrustPhys,test
f1_r625,1.896417498588562,TrustPhys,test
f1_r626,-3.724619150161743,TrustPhys,test
f1_r627,-7.696808815002441,TrustPhys,test
f1_r628,0.44231006503105164,TrustPhys,test
f1_r629,-7.442209720611572,TrustPhys,test
f1_r630,4.176242828369141,TrustPhys,test
f1_r631,-3.8578755855560303,TrustPhys,test
f1_r632,-3.9831440448760986,TrustPhys,test
f1_r633,-5.560022354125977,TrustPhys,test
f1_r634,4.676816463470459,TrustPhys,test
f1_r635,9.374547958374023,TrustPhys,test
f1_r636,2.8362503051757812,TrustPhys,test
f1_r637,-12.526975631713867,TrustPhys,test
f1_r638,1.3284642696380615,TrustPhys,test
f1_r639,1.173130989074707,TrustPhys,test
f1_r640,2.5009329319000244,TrustPhys,test
f1_r641,-5.428247928619385,TrustPhys,test
f1_r642,-10.770978927612305,TrustPhys,test
f1_r643,-13.46786880493164,TrustPhys,test
f1_r644,0.7505033612251282,TrustPhys,test
f1_r645,3.559887409210205,TrustPhys,test
f1_r646,11.785646438598633,TrustPhys,test
f1_r647,-3.276862382888794,TrustPhys,test
f1_r648,-4.765681743621826,TrustPhys,test
f1_r649,3.3026227951049805,TrustPhys,test
f1_r650,-1.6130963563919067,TrustPhys,test
f1_r651,0.10517660528421402,TrustPhys,test
f1_r652,-5.150016784667969,TrustPhys,test
f1_r653,-8.889504432678223,TrustPhys,test
f1_r654,-12.208986282348633,TrustPhys,test
f1_r655,-5.773638725280762,TrustPhys,test
f1_r656,-8.71434497833252,TrustPhys,test
f1_r657,2.4668424129486084,TrustPhys,test
f1_r658,0.0953141525387764,TrustPhys,test
f1_r659,-5.206429958343506,TrustPhys,test
f1_r660,-1.5195142030715942,TrustPhys,test
f1_r661,-1.7538378238677979,TrustPhys,test
f1_r662,4.306400299072266,TrustPhys,test
f1_r663,-1.2791324853897095,TrustPhys,test
f1_r664,9.081073760986328,TrustPhys,test
f1_r665,-5.548466205596924,TrustPhys,test
f1_r666,5.333868980407715,TrustPhys,test
f1_r667,8.813021659851074,TrustPhys,test
f1_r668,-6.66737174987793,TrustPhys,test
f1_r669,-8.166716575622559,TrustPhys,test
f1_r670,3.5989317893981934,TrustPhys,test
f1_r671,6.202247142791748,TrustPhys,test
f1_r672,-8.018598556518555,TrustPhys,test
f1_r673,-8.5946626663208,TrustPhys,test
f1_r674,-2.3308000564575195,TrustPhys,test
f1_r675,2.233253240585327,TrustPhys,test
f1_r676,-9.8700532913208,TrustPhys,test
f1_r677,-2.420276641845703,TrustPhys,test
f1_r678,1.8972657918930054,TrustPhys,test
f1_r679,-12.430248260498047,TrustPhys,test
f1_r680,2.06762433052063,TrustPhys,test
f1_r681,-2.9222412109375,TrustPhys,test
f1_r682,-14.607831954956055,TrustPhys,test
f1_r683,-8.697757720947266,TrustPhys,test
f1_r684,-8.969751358032227,TrustPhys,test
f1_r685,-8.084439277648926,TrustPhys,test
f1_r686,5.295952320098877,TrustPhys,test
f1_r687,-5.5714640617370605,TrustPhys,test
f1_r688,-6.134920120239258,TrustPhys,test
f1_r689,-6.452822685241699,TrustPhys,test
f1_r690,3.5570621490478516,TrustPhys,test
f1_r691,-3.139061212539673,TrustPhys,test
f1_r692,4.724642276763916,TrustPhys,test
f1_r693,-10.627798080444336,TrustPhys,test
f1_r694,1.7593994140625,TrustPhys,test
f1_r695,-6.325820446014404,TrustPhys,test
f1_r696,-4.31224250793457,TrustPhys,test
f1_r697,5.938455581665039,TrustPhys,test
f1_r698,-1.6008862257003784,TrustPhys,test
f1_r699,7.738885402679443,TrustPhys,test
f1_r700,-9.080748558044434,TrustPhys,test
f1_r701,-2.0637729167938232,TrustPhys,test
f1_r702,-6.44887638092041,TrustPhys,test
f1_r703,-14.00009536743164,TrustPhys,test
f1_r704,-8.384638786315918,TrustPhys,test
f1_r705,2.19380521774292,TrustPhys,test
f1_r706,-0.7262573838233948,TrustPhys,test
f1_r707,-8.504207611083984,TrustPhys,test
f1_r708,-0.27391886711120605,TrustPhys,test
f1_r709,1.8352161645889282,TrustPhys,test
f1_r710,-7.52471399307251,TrustPhys,test
f1_r711,1.9666433334350586,TrustPhys,test
f1_r712,-5.977745532989502,TrustPhys,test
f1_r713,1.1039501428604126,TrustPhys,test
f1_r714,1.5234012603759766,TrustPhys,test
f1_r715,8.046765327453613,TrustPhys,test
f1_r716,9.529267311096191,TrustPhys,test
f1_r717,-4.9065937995910645,TrustPhys,test
f1_r718,-5.618048191070557,TrustPhys,test
f1_r719,-7.0825090408325195,TrustPhys,test
f1_r720,-0.8625390529632568,TrustPhys,test
f1_r721,4.081879138946533,TrustPhys,test
f1_r722,0.08696024864912033,TrustPhys,test
f1_r723,-2.3281967639923096,TrustPhys,test
f1_r724,5.269115447998047,TrustPhys,test
f1_r725,-4.2009429931640625,TrustPhys,test
f1_r726,8.685663223266602,TrustPhys,test
f1_r727,-4.32769775390625,TrustPhys,test
f1_r728,-4.13377046585083,TrustPhys,test
f1_r729,-10.850630760192871,TrustPhys,test
f1_r730,-1.612154483795166,TrustPhys,test
f1_r731,-0.34106695652008057,TrustPhys,test
f1_r732,-4.628786087036133,TrustPhys,test
f1_r733,-6.395568370819092,TrustPhys,test
f1_r734,8.950763702392578,TrustPhys,test
f1_r735,2.6334614753723145,TrustPhys,test
f1_r736,1.6275687217712402,TrustPhys,test
f1_r737,9.921285629272461,TrustPhys,test
f1_r738,5.31494665145874,TrustPhys,test
f1_r739,-7.978317737579346,TrustPhys,test
f1_r740,-2.63446044921875,TrustPhys,test
f1_r741,-7.248757362365723,TrustPhys,test
f1_r742,11.676863670349121,TrustPhys,test
f1_r743,10.873973846435547,TrustPhys,test
f1_r744,-6.329227924346924,TrustPhys,test
f1_r745,-2.5993354320526123,TrustPhys,test
f1_r746,-8.803668975830078,TrustPhys,test
f1_r747,-3.746903657913208,TrustPhys,test
f1_r748,10.709465026855469,TrustPhys,test
f1_r749,0.5827496647834778,TrustPhys,test
f1_r750,0.8798698782920837,TrustPhys,test
f1_r751,-2.483691692352295,TrustPhys,test
f1_r752,5.7710137367248535,TrustPhys,test
f1_r753,-1.4892449378967285,TrustPhys,test
f1_r754,-3.8306093215942383,TrustPhys,test
f1_r755,1.1531023979187012,TrustPhys,test
f1_r756,-3.8896052837371826,TrustPhys,test
f1_r757,2.876363754272461,TrustPhys,test
f1_r758,-7.573401927947998,TrustPhys,test
f1_r759,0.6539634466171265,TrustPhys,test
f1_r760,-6.385828018188477,TrustPhys,test
f1_r761,-4.732782363891602,TrustPhys,test
f1_r762,-0.10418570041656494,TrustPhys,test
f1_r763,10.521902084350586,TrustPhys,test
f1_r764,-2.632944345474243,TrustPhys,test
f1_r765,-0.1801082044839859,TrustPhys,test
f1_r766,-11.968472480773926,TrustPhys,test
f1_r767,-9.13351821899414,TrustPhys,test
f1_r768,8.271890640258789,TrustPhys,test
f1_r769,-9.9157075881958,TrustPhys,test
f1_r770,-1.3006240129470825,TrustPhys,test
f1_r771,-0.9552984237670898,TrustPhys,test
f1_r772,-6.933007717132568,TrustPhys,test
f1_r773,7.320892810821533,TrustPhys,test
f1_r774,-6.599543571472168,TrustPhys,test
f1_r775,0.45668384432792664,TrustPhys,test
f1_r776,-1.0987144708633423,TrustPhys,test
f1_r777,-1.0375241041183472,TrustPhys,test
f1_r778,-10.345102310180664,TrustPhys,test
f1_r779,-0.24548077583312988,TrustPhys,test
f1_r780,-8.898307800292969,TrustPhys,test
f1_r781,-1.1370898485183716,TrustPhys,test
f1_r782,5.738824844360352,TrustPhys,test
f1_r783,3.219832420349121,TrustPhys,test
f1_r784,12.766852378845215,TrustPhys,test
f1_r785,15.71857738494873,TrustPhys,test
f1_r786,-9.082677841186523,TrustPhys,test
f1_r787,-9.740373611450195,TrustPhys,test
f1_r788,-7.62417459487915,TrustPhys,test
f1_r789,2.2801547050476074,TrustPhys,test
f1_r790,-0.6474030017852783,TrustPhys,test
f1_r791,-10.72563362121582,TrustPhys,test
f1_r792,-5.0087151527404785,TrustPhys,test
f1_r793,-10.229846000671387,TrustPhys,test
f1_r794,-0.5362433791160583,TrustPhys,test
f1_r795,5.720984935760498,TrustPhys,test
f1_r796,-4.180932521820068,TrustPhys,test
f1_r797,-6.598479270935059,TrustPhys,test
f1_r798,1.3818215131759644,TrustPhys,test
f1_r799,-0.6535598039627075,TrustPhys,test
f1_r800,-4.136144161224365,TrustPhys,test
f1_r801,-1.8218384981155396,TrustPhys,test
f1_r802,5.881261348724365,TrustPhys,test
f1_r803,11.632718086242676,TrustPhys,test
f1_r804,-1.6542037725448608,TrustPhys,test
f1_r805,-2.04074764251709,TrustPhys,test
f1_r806,-10.26294994354248,TrustPhys,test
f1_r807,9.892580032348633,TrustPhys,test
f1_r808,-0.9197435975074768,TrustPhys,test
f1_r809,-12.467981338500977,TrustPhys,test
f1_r810,-0.15298718214035034,TrustPhys,test
f1_r811,-5.371140956878662,TrustPhys,test
f1_r812,6.518890380859375,TrustPhys,test
f1_r813,3.3445982933044434,TrustPhys,test
f1_r814,-12.413493156433105,TrustPhys,test
f1_r815,-0.9902802109718323,TrustPhys,test
f1_r816,-5.107247829437256,TrustPhys,test
f1_r817,-2.904970407485962,TrustPhys,test
f1_r818,-3.1709465980529785,TrustPhys,test
f1_r819,-4.202508926391602,TrustPhys,test
f1_r820,-14.33984375,TrustPhys,test
f1_r821,4.067249774932861,TrustPhys,test
f1_r822,-7.637848854064941,TrustPhys,test
f1_r823,5.4423747062683105,TrustPhys,test
f1_r824,-3.2317748069763184,TrustPhys,test
f1_r825,1.7816412448883057,TrustPhys,test
f1_r826,-6.176891803741455,TrustPhys,test
f1_r827,7.694805145263672,TrustPhys,test
f1_r828,-7.888622283935547,TrustPhys,test
f1_r829,5.313600540161133,TrustPhys,test
f1_r830,2.2119076251983643,TrustPhys,test
f1_r831,11.4177827835083,TrustPhys,test
f1_r832,1.5344557762145996,TrustPhys,test
f1_r833,2.3584344387054443,TrustPhys,test
f1_r834,-2.4065446853637695,TrustPhys,test
f1_r835,-1.5394847393035889,TrustPhys,test
f1_r836,13.343656539916992,TrustPhys,test
f1_r837,-7.6785502433776855,TrustPhys,test
f1_r838,3.7148449420928955,TrustPhys,test
f1_r839,8.03581428527832,TrustPhys,test
f1_r840,3.0321123600006104,TrustPhys,test
f1_r841,5.910733222961426,TrustPhys,test
f1_r842,-7.157250881195068,TrustPhys,test
f1_r843,-2.3726956844329834,TrustPhys,test
f1_r844,9.285635948181152,TrustPhys,test
f1_r845,5.6809773445129395,TrustPhys,test
f1_r846,-6.091954231262207,TrustPhys,test
f1_r847,-10.930562973022461,TrustPhys,test
f1_r848,4.0936784744262695,TrustPhys,test
f1_r849,-7.40819787979126,TrustPhys,test
f1_r850,1.224974513053894,TrustPhys,test
f1_r851,-9.921551704406738,TrustPhys,test
f1_r852,-8.337945938110352,TrustPhys,test
f1_r853,4.618154048919678,TrustPhys,test
f1_r854,-13.442492485046387,TrustPhys,test
f1_r855,2.0714197158813477,TrustPhys,test
f1_r856,13.848445892333984,TrustPhys,test
f1_r857,-12.718114852905273,TrustPhys,test
f1_r858,-11.867878913879395,TrustPhys,test
f1_r859,-4.919510841369629,TrustPhys,test
f1_r860,-11.050041198730469,TrustPhys,test
f1_r861,-0.2781567871570587,TrustPhys,test
f1_r862,-7.878069877624512,TrustPhys,test
f1_r863,-1.680679202079773,TrustPhys,test
f1_r864,-0.09573958814144135,TrustPhys,test
f1_r865,-9.956100463867188,TrustPhys,test
f1_r866,8.303269386291504,TrustPhys,test
f1_r867,-6.33720588684082,TrustPhys,test
f1_r868,-1.785690188407898,TrustPhys,test
f1_r869,10.040233612060547,TrustPhys,test
f1_r870,7.877499580383301,TrustPhys,test
f1_r871,6.5028862953186035,TrustPhys,test
f1_r872,-5.606914520263672,TrustPhys,test
f1_r873,13.048685073852539,TrustPhys,test
f1_r874,-3.8726232051849365,TrustPhys,test
f1_r875,8.361947059631348,TrustPhys,test
f1_r876,3.421745777130127,TrustPhys,test
f1_r877,-2.5874459743499756,TrustPhys,test
f1_r878,2.5041825771331787,TrustPhys,test
f1_r879,-6.299586772918701,TrustPhys,test
f1_r880,-5.5337700843811035,TrustPhys,test
f1_r881,2.0153207778930664,TrustPhys,test
f1_r882,2.396502733230591,TrustPhys,test
f1_r883,-4.651483535766602,TrustPhys,test
f1_r884,-4.381743907928467,TrustPhys,test
f1_r885,5.8256516456604,TrustPhys,test
f1_r886,3.9529716968536377,TrustPhys,test
f1_r887,4.526895523071289,TrustPhys,test
f1_r888,-8.833880424499512,TrustPhys,test
f1_r889,-3.4062750339508057,TrustPhys,test
f1_r890,-11.142387390136719,TrustPhys,test
f1_r891,0.5951656103134155,TrustPhys,test
f1_r892,-8.430365562438965,TrustPhys,test
f1_r893,1.7913711071014404,TrustPhys,test
f1_r894,3.5269436836242676,TrustPhys,test
f1_r895,-6.8144402503967285,TrustPhys,test
f1_r896,2.4409704208374023,TrustPhys,test
f1_r897,-9.403817176818848,TrustPhys,test
f1_r898,3.521183490753174,TrustPhys,test
f1_r899,-11.416851043701172,TrustPhys,test
f1_r900,-0.5671014189720154,TrustPhys,test
f1_r901,6.448064804077148,TrustPhys,test
f1_r902,-6.131378650665283,TrustPhys,test
f1_r903,-6.940762042999268,TrustPhys,test
f1_r904,1.7855899333953857,TrustPhys,test
f1_r905,0.23945707082748413,TrustPhys,test
f1_r906,4.097779750823975,TrustPhys,test
f1_r907,0.5188263654708862,TrustPhys,test
f1_r908,11.846068382263184,TrustPhys,test
f1_r909,-7.557528972625732,TrustPhys,test
f1_r910,-0.9864397644996643,TrustPhys,test
f1_r911,-4.612000942230225,TrustPhys,test
f1_r912,-0.890285074710846,TrustPhys,test
f1_r913,-10.222550392150879,TrustPhys,test
f1_r914,4.183535099029541,TrustPhys,test
f1_r915,-2.9311397075653076,TrustPhys,test
f1_r916,7.203380584716797,TrustPhys,test
f1_r917,-6.145378112792969,TrustPhys,test
f1_r918,-1.438448190689087,TrustPhys,test
f1_r919,5.572633743286133,TrustPhys,test
f1_r920,-12.480669021606445,TrustPhys,test
f1_r921,10.10104751586914,TrustPhys,test
f1_r922,-7.825109958648682,TrustPhys,test
f1_r923,-0.714140772819519,TrustPhys,test
f1_r924,4.213047027587891,TrustPhys,test
f1_r925,4.335938453674316,TrustPhys,test
f1_r926,3.890066623687744,TrustPhys,test
f1_r927,6.732377052307129,TrustPhys,test
f1_r928,-6.094784736633301,TrustPhys,test
f1_r929,-13.458732604980469,TrustPhys,test
f1_r930,-11.814465522766113,TrustPhys,test
f1_r931,-4.4844069480896,TrustPhys,test
f1_r932,-3.9040637016296387,TrustPhys,test
f1_r933,3.9768190383911133,TrustPhys,test
f1_r934,-8.740775108337402,TrustPhys,test
f1_r935,1.4275516271591187,TrustPhys,test
f1_r936,3.18322491645813,TrustPhys,test
f1_r937,-6.046486854553223,TrustPhys,test
f1_r938,1.7493003606796265,TrustPhys,test
f1_r939,-9.836953163146973,TrustPhys,test
f1_r940,-5.733724117279053,TrustPhys,test
f1_r941,-0.8933797478675842,TrustPhys,test
f1_r942,-11.375863075256348,TrustPhys,test
f1_r943,6.2700700759887695,TrustPhys,test
f1_r944,12.666240692138672,TrustPhys,test
f1_r945,4.270777225494385,TrustPhys,test
f1_r946,4.567512035369873,TrustPhys,test
f1_r947,-10.12666130065918,TrustPhys,test
f1_r948,-11.131266593933105,TrustPhys,test
f1_r949,4.732062339782715,TrustPhys,test
f1_r950,4.273298263549805,TrustPhys,test
f1_r951,13.465387344360352,TrustPhys,test
f1_r952,-10.518428802490234,TrustPhys,test
f1_r953,-10.103303909301758,TrustPhys,test
f1_r954,0.6044185757637024,TrustPhys,test
f1_r955,11.968369483947754,TrustPhys,test
f1_r956,-7.789148330688477,TrustPhys,test
f1_r957,-5.416112899780273,TrustPhys,test
f1_r958,12.054195404052734,TrustPhys,test
f1_r959,5.259505271911621,TrustPhys,test
f1_r960,-8.555832862854004,TrustPhys,test
f1_r961,-10.523720741271973,TrustPhys,test
f1_r962,10.896676063537598,TrustPhys,test
f1_r963,0.04202854633331299,TrustPhys,test
f1_r964,-5.339345932006836,TrustPhys,test
f1_r965,-7.4439239501953125,TrustPhys,test
f1_r966,-8.562667846679688,TrustPhys,test
f1_r967,-4.171297550201416,TrustPhys,test
f1_r968,-4.080501079559326,TrustPhys,test
f1_r969,-13.220718383789062,TrustPhys,test
f1_r970,-1.7419015169143677,TrustPhys,test
f1_r971,-5.956981182098389,TrustPhys,test
f1_r972,7.450395584106445,TrustPhys,test
f1_r973,-11.73808765411377,TrustPhys,test
f1_r974,-2.825453758239746,TrustPhys,test
f1_r975,-6.9119133949279785,TrustPhys,test
f1_r976,-4.776971340179443,TrustPhys,test
f1_r977,-4.8496527671813965,TrustPhys,test
f1_r978,4.612331867218018,TrustPhys,test
f1_r979,-0.5205302834510803,TrustPhys,test
f1_r980,-6.02187442779541,TrustPhys,test
f1_r981,-4.088134288787842,TrustPhys,test
f1_r982,-4.208473205566406,TrustPhys,test
f1_r983,0.8042912483215332,TrustPhys,test
f1_r984,12.708329200744629,TrustPhys,test
f1_r985,-3.892598867416382,TrustPhys,test
f1_r986,-12.167655944824219,TrustPhys,test
f1_r987,-3.0800857543945312,TrustPhys,test
f1_r988,-7.261218070983887,TrustPhys,test
f1_r989,12.665782928466797,TrustPhys,test
f1_r990,4.401340007781982,TrustPhys,test
f1_r991,-2.6688685417175293,TrustPhys,test
f1_r992,-7.8055219650268555,TrustPhys,test
f1_r993,-6.290945053100586,TrustPhys,test
f1_r994,17.373857498168945,TrustPhys,test
f1_r995,2.8891379833221436,TrustPhys,test
f1_r996,-7.745543956756592,TrustPhys,test
f1_r997,-1.2679322957992554,TrustPhys,test
f1_r998,10.968561172485352,TrustPhys,test
f1_r999,5.248719692230225,TrustPhys,test
f1_r1000,-7.618105888366699,TrustPhys,test
f1_r1001,-4.295437812805176,TrustPhys,test
f1_r1002,-3.8923635482788086,TrustPhys,test
f1_r1003,-7.828571796417236,TrustPhys,test
f1_r1004,-9.49697494506836,TrustPhys,test
f1_r1005,4.987653732299805,TrustPhys,test
f1_r1006,-5.11353063583374,TrustPhys,test
f1_r1007,-7.002709865570068,TrustPhys,test
f1_r1008,3.9590859413146973,TrustPhys,test
f1_r1009,-5.935986518859863,TrustPhys,test
f1_r1010,5.302666664123535,TrustPhys,test
f1_r1011,0.9560976028442383,TrustPhys,test
f1_r1012,3.074357748031616,TrustPhys,test
f1_r1013,0.4404396712779999,TrustPhys,test
f1_r1014,-1.0617808103561401,TrustPhys,test
f1_r1015,-3.3123741149902344,TrustPhys,test
f1_r1016,-3.805055618286133,TrustPhys,test
f1_r1017,-4.930486679077148,TrustPhys,test
f1_r1018,-9.501361846923828,TrustPhys,test
f1_r1019,-8.887956619262695,TrustPhys,test
f1_r1020,-1.1664390563964844,TrustPhys,test
f1_r1021,9.711614608764648,TrustPhys,test
f1_r1022,3.5251150131225586,TrustPhys,test
f1_r1023,-0.9449874758720398,TrustPhys,test
f1_r1024,-4.7748308181762695,TrustPhys,test
f1_r1025,6.946563243865967,TrustPhys,test
f1_r1026,0.7034649848937988,TrustPhys,test
f1_r1027,-6.697484970092773,TrustPhys,test
f1_r1028,-9.050782203674316,TrustPhys,test
f1_r1029,-4.838795185089111,TrustPhys,test
f1_r1030,-2.4409942626953125,TrustPhys,test
f1_r1031,11.084228515625,TrustPhys,test
f1_r1032,-6.653859615325928,TrustPhys,test
f1_r1033,-3.7263057231903076,TrustPhys,test
f1_r1034,7.588856220245361,TrustPhys,test
f1_r1035,2.7181761264801025,TrustPhys,test
f1_r1036,5.019120216369629,TrustPhys,test
f1_r1037,-11.27434253692627,TrustPhys,test
f1_r1038,1.0722695589065552,TrustPhys,test
f1_r1039,-5.113868713378906,TrustPhys,test
f1_r1040,-4.8940749168396,TrustPhys,test
f1_r1041,-0.07320518791675568,TrustPhys,test
f1_r1042,-6.21663761138916,TrustPhys,test
f1_r1043,-2.520310163497925,TrustPhys,test
f1_r1044,-4.075140953063965,TrustPhys,test
f1_r1045,3.335580348968506,TrustPhys,test
f1_r1046,0.36540696024894714,TrustPhys,test
f1_r1047,-2.786048650741577,TrustPhys,test
f1_r1048,4.0908203125,TrustPhys,test
f1_r1049,-1.692160725593567,TrustPhys,test
f1_r1050,-7.325300216674805,TrustPhys,test
f1_r1051,13.60261344909668,TrustPhys,test
f1_r1052,4.244880199432373,TrustPhys,test
f1_r1053,-7.53585958480835,TrustPhys,test
f1_r1054,-4.88712215423584,TrustPhys,test
f1_r1055,0.3366357684135437,TrustPhys,test
f1_r1056,-2.685683488845825,TrustPhys,test
f1_r1057,6.172996997833252,TrustPhys,test
f1_r1058,-4.670084476470947,TrustPhys,test
f1_r1059,2.8572306632995605,TrustPhys,test
f1_r1060,9.271080017089844,TrustPhys,test
f1_r1061,-8.180089950561523,TrustPhys,test
f1_r1062,2.1850175857543945,TrustPhys,test
f1_r1063,3.4700512886047363,TrustPhys,test
f1_r1064,2.8025825023651123,TrustPhys,test
f1_r1065,-12.154096603393555,TrustPhys,test
f1_r1066,5.64339542388916,TrustPhys,test
f1_r1067,11.832052230834961,TrustPhys,test
f1_r1068,-0.7282590866088867,TrustPhys,test
f1_r1069,0.21322479844093323,TrustPhys,test
f1_r1070,10.835460662841797,TrustPhys,test
f1_r1071,-2.0721752643585205,TrustPhys,test
f1_r1072,-4.7656965255737305,TrustPhys,test
f1_r1073,-3.9076976776123047,TrustPhys,test
f1_r1074,-3.9883828163146973,TrustPhys,test
f1_r1075,1.9566537141799927,TrustPhys,test
f1_r1076,-9.1116943359375,TrustPhys,test
f1_r1077,12.03639030456543,TrustPhys,test
f1_r1078,-1.756256341934204,TrustPhys,test
f1_r1079,-2.011164426803589,TrustPhys,test
f1_r1080,-9.097371101379395,TrustPhys,test
f1_r1081,6.401458740234375,TrustPhys,test
f1_r1082,-5.6281023025512695,TrustPhys,test
f1_r1083,7.324946403503418,TrustPhys,test
f1_r1084,6.630289077758789,TrustPhys,test
f1_r1085,-5.546004772186279,TrustPhys,test
f1_r1086,9.125271797180176,TrustPhys,test
f1_r1087,-6.364073276519775,TrustPhys,test
f1_r1088,-7.887764930725098,TrustPhys,test
f1_r1089,-8.179495811462402,TrustPhys,test
f1_r1090,0.1424695998430252,TrustPhys,test
f1_r1091,-0.04068567603826523,TrustPhys,test
f1_r1092,4.738814830780029,TrustPhys,test
f1_r1093,-9.469083786010742,TrustPhys,test
f1_r1094,-8.722315788269043,TrustPhys,test
f1_r1095,0.035443104803562164,TrustPhys,test
f1_r1096,14.688002586364746,TrustPhys,test
f1_r1097,-0.6167969703674316,TrustPhys,test
f1_r1098,-8.254253387451172,TrustPhys,test
f1_r1099,0.9915878176689148,TrustPhys,test
f1_r1100,4.201789379119873,TrustPhys,test
f1_r1101,-4.541143417358398,TrustPhys,test
f1_r1102,-1.0507375001907349,TrustPhys,test
f1_r1103,-5.197589874267578,TrustPhys,test
f1_r1104,-7.133609771728516,TrustPhys,test
f1_r1105,-5.021744728088379,TrustPhys,test
f1_r1106,3.795518159866333,TrustPhys,test
f1_r1107,7.349147796630859,TrustPhys,test
f1_r1108,3.4465887546539307,TrustPhys,test
f1_r1109,3.763615846633911,TrustPhys,test
f1_r1110,3.7695963382720947,TrustPhys,test
f1_r1111,-5.568065166473389,TrustPhys,test
f1_r1112,-4.474664211273193,TrustPhys,test
f1_r1113,7.529777526855469,TrustPhys,test
f1_r1114,-11.901731491088867,TrustPhys,test
f1_r1115,-3.596177339553833,TrustPhys,test
f1_r1116,-11.728487014770508,TrustPhys,test
f1_r1117,0.359343945980072,TrustPhys,test
f1_r1118,-0.8685989379882812,TrustPhys,test
f1_r1119,-12.394442558288574,TrustPhys,test
f1_r1120,0.6547881364822388,TrustPhys,test
f1_r1121,7.436193466186523,TrustPhys,test
f1_r1122,2.834277868270874,TrustPhys,test
f1_r1123,-10.217745780944824,TrustPhys,test
f1_r1124,11.313661575317383,TrustPhys,test
f1_r1125,-6.35191011428833,TrustPhys,test
f1_r1126,3.7700040340423584,TrustPhys,test
f1_r1127,13.918898582458496,TrustPhys,test
f1_r1128,-1.3880399465560913,TrustPhys,test
f1_r1129,-4.939842700958252,TrustPhys,test
f1_r1130,1.0613492727279663,TrustPhys,test
f1_r1131,3.5150203704833984,TrustPhys,test
f1_r1132,-8.886564254760742,TrustPhys,test
f1_r1133,-3.6604976654052734,TrustPhys,test
f1_r1134,-5.5090765953063965,TrustPhys,test
f1_r1135,-6.907370567321777,TrustPhys,test
f1_r1136,-15.440930366516113,TrustPhys,test
f1_r1137,-10.257744789123535,TrustPhys,test
f1_r1138,8.308751106262207,TrustPhys,test
f1_r1139,-10.940268516540527,TrustPhys,test
f1_r1140,0.7919934988021851,TrustPhys,test
f1_r1141,-1.3201693296432495,TrustPhys,test
f1_r1142,2.094468832015991,TrustPhys,test
f1_r1143,-7.432866096496582,TrustPhys,test
f1_r1144,13.332846641540527,TrustPhys,test
f1_r1145,3.6660425662994385,TrustPhys,test
f1_r1146,-4.623956680297852,TrustPhys,test
f1_r1147,4.889235496520996,TrustPhys,test
f1_r1148,-11.956480026245117,TrustPhys,test
f1_r1149,-4.2788190841674805,TrustPhys,test
f1_r1150,-1.4296656847000122,TrustPhys,test
f1_r1151,-10.705122947692871,TrustPhys,test
f1_r1152,-7.73032283782959,TrustPhys,test
f1_r1153,10.603521347045898,TrustPhys,test
f1_r1154,-13.270781517028809,TrustPhys,test
f1_r1155,-0.005559098906815052,TrustPhys,test
f1_r1156,-7.098880290985107,TrustPhys,test
f1_r1157,-10.475950241088867,TrustPhys,test
f1_r1158,-9.081154823303223,TrustPhys,test
f1_r1159,0.945039689540863,TrustPhys,test
f1_r1160,12.495291709899902,TrustPhys,test
f1_r1161,3.0182347297668457,TrustPhys,test
f1_r1162,5.163095951080322,TrustPhys,test
f1_r1163,2.078181266784668,TrustPhys,test
