ID,irt_difficulty,score_var,split
f3_r595,-2.357666492462158,TrustPhys,val
f3_r70,-5.156313419342041,TrustPhys,val
f4_r1410,-8.67908000946045,TrustPhys,val
f2_r259,-9.343140602111816,TrustPhys,val
f2_r1028,10.711647987365723,TrustPhys,val
f2_r812,-16.5968074798584,TrustPhys,val
f2_r1186,-9.877314567565918,TrustPhys,val
f3_r46,-5.330044746398926,TrustPhys,val
f2_r1406,-0.7716981768608093,TrustPhys,val
f2_r802,8.900050163269043,TrustPhys,val
f2_r893,10.507929801940918,TrustPhys,val
f4_r928,0.1982201337814331,TrustPhys,val
f5_r567,-10.340222358703613,TrustPhys,val
f4_r1460,-6.247147083282471,TrustPhys,val
f2_r1678,-6.6937150955200195,TrustPhys,val
f4_r493,-12.035490036010742,TrustPhys,val
f5_r751,-13.026545524597168,TrustPhys,val
f2_r1034,-2.492462396621704,TrustPhys,val
f4_r639,4.188278675079346,TrustPhys,val
f2_r1043,10.741551399230957,TrustPhys,val
f3_r1258,-0.018023882061243057,TrustPhys,val
f2_r1169,-1.736807107925415,TrustPhys,val
f4_r611,7.730888366699219,TrustPhys,val
f5_r1344,4.358714580535889,TrustPhys,val
f4_r448,-10.488079071044922,TrustPhys,val
f3_r1523,-0.9102731347084045,TrustPhys,val
f3_r1133,-3.8164141178131104,TrustPhys,val
f5_r603,-5.86177396774292,TrustPhys,val
f4_r1055,-3.805619716644287,TrustPhys,val
f3_r1206,-9.692423820495605,TrustPhys,val
f5_r697,-7.980567932128906,TrustPhys,val
f2_r1332,-2.145541191101074,TrustPhys,val
f4_r750,2.818777322769165,TrustPhys,val
f4_r486,-8.43858528137207,TrustPhys,val
f5_r1603,2.7744317054748535,TrustPhys,val
f5_r956,10.0742769241333,TrustPhys,val
f2_r1532,-4.444367408752441,TrustPhys,val
f2_r260,2.7468369007110596,TrustPhys,val
f2_r486,-1.5017422437667847,TrustPhys,val
f3_r210,-0.969920814037323,TrustPhys,val
f3_r276,-2.1829278469085693,TrustPhys,val
f2_r1269,7.823460102081299,TrustPhys,val
f5_r780,-8.628166198730469,TrustPhys,val
f3_r336,-7.727209091186523,TrustPhys,val
f4_r184,-8.669666290283203,TrustPhys,val
f2_r941,-13.692156791687012,TrustPhys,val
f5_r359,9.810317993164062,TrustPhys,val
f2_r594,-10.606989860534668,TrustPhys,val
f3_r1154,11.151153564453125,TrustPhys,val
f2_r1047,1.3550316095352173,TrustPhys,val
f2_r1655,12.32537841796875,TrustPhys,val
f5_r456,-0.9145946502685547,TrustPhys,val
f2_r605,1.1927646398544312,TrustPhys,val
f4_r960,-0.20494835078716278,TrustPhys,val
f4_r1194,0.3913762867450714,TrustPhys,val
f5_r764,-0.9070180654525757,TrustPhys,val
f5_r207,4.959395885467529,TrustPhys,val
f2_r611,2.089968681335449,TrustPhys,val
f2_r395,-5.685608386993408,TrustPhys,val
f4_r1049,-3.34173846244812,TrustPhys,val
f2_r660,2.537893056869507,TrustPhys,val
f4_r1079,-8.772560119628906,TrustPhys,val
f5_r713,-5.894240379333496,TrustPhys,val
f4_r156,5.15249490737915,TrustPhys,val
f5_r1303,-6.989168167114258,TrustPhys,val
f4_r1095,-8.294123649597168,TrustPhys,val
f2_r938,9.521739959716797,TrustPhys,val
f3_r1477,12.235092163085938,TrustPhys,val
f2_r1084,8.621150016784668,TrustPhys,val
f3_r1207,2.7450642585754395,TrustPhys,val
f4_r272,-6.505832195281982,TrustPhys,val
f3_r1001,-9.26482105255127,TrustPhys,val
f2_r1492,-8.44339370727539,TrustPhys,val
f5_r898,-10.946325302124023,TrustPhys,val
f4_r227,-2.268831491470337,TrustPhys,val
f2_r1019,-4.333054065704346,TrustPhys,val
f5_r1043,-11.931133270263672,TrustPhys,val
f3_r1037,-0.21092712879180908,TrustPhys,val
f5_r903,-8.764913558959961,TrustPhys,val
f5_r1076,-6.916122913360596,TrustPhys,val
f2_r614,2.1211354732513428,TrustPhys,val
f3_r1153,4.398318767547607,TrustPhys,val
f3_r1018,-1.0260906219482422,TrustPhys,val
f4_r1101,-9.041146278381348,TrustPhys,val
f4_r840,-3.922173261642456,TrustPhys,val
f3_r1277,-2.6279101371765137,TrustPhys,val
f4_r389,0.8467544317245483,TrustPhys,val
f3_r1294,15.952850341796875,TrustPhys,val
f2_r1203,1.6616531610488892,TrustPhys,val
f5_r578,2.5301945209503174,TrustPhys,val
f3_r1062,11.69266414642334,TrustPhys,val
f2_r523,-5.6991190910339355,TrustPhys,val
f4_r1456,-0.09460873901844025,TrustPhys,val
f2_r1255,5.96112060546875,TrustPhys,val
f4_r692,-12.278491020202637,TrustPhys,val
f5_r1671,-6.493551254272461,TrustPhys,val
f4_r1361,-1.7368797063827515,TrustPhys,val
f3_r732,2.4687538146972656,TrustPhys,val
f4_r90,-6.266604900360107,TrustPhys,val
f3_r220,-5.0798139572143555,TrustPhys,val
f4_r595,-4.404538154602051,TrustPhys,val
f5_r184,-9.603216171264648,TrustPhys,val
f2_r717,-5.614595413208008,TrustPhys,val
f2_r1461,3.8866384029388428,TrustPhys,val
f5_r427,-6.4501776695251465,TrustPhys,val
f4_r231,-8.713278770446777,TrustPhys,val
f2_r165,4.816545009613037,TrustPhys,val
f4_r723,-7.127477645874023,TrustPhys,val
f2_r70,3.6857001781463623,TrustPhys,val
f2_r797,9.055768966674805,TrustPhys,val
f5_r1154,8.778346061706543,TrustPhys,val
f5_r1010,1.4168815612792969,TrustPhys,val
f5_r746,7.680702209472656,TrustPhys,val
f2_r95,-1.1705642938613892,TrustPhys,val
f2_r987,-6.1643805503845215,TrustPhys,val
f4_r1381,2.6657512187957764,TrustPhys,val
f3_r1596,-0.3896939754486084,TrustPhys,val
f2_r1379,-12.219459533691406,TrustPhys,val
f4_r862,-14.3088960647583,TrustPhys,val
f3_r396,-3.4453020095825195,TrustPhys,val
f4_r863,-10.447358131408691,TrustPhys,val
f3_r1492,-3.985682249069214,TrustPhys,val
f5_r26,-7.902547359466553,TrustPhys,val
f2_r1267,-6.822381019592285,TrustPhys,val
f3_r561,1.5876156091690063,TrustPhys,val
f5_r902,-4.0489702224731445,TrustPhys,val
f2_r1680,-5.402036190032959,TrustPhys,val
f5_r1635,-7.665226459503174,TrustPhys,val
f3_r1280,-0.5025923252105713,TrustPhys,val
f4_r1148,-5.581298828125,TrustPhys,val
f5_r1606,-5.468406677246094,TrustPhys,val
f5_r193,-4.722281455993652,TrustPhys,val
f2_r311,4.08414363861084,TrustPhys,val
f4_r967,-6.163336277008057,TrustPhys,val
f4_r1157,3.641447067260742,TrustPhys,val
f2_r688,5.473208427429199,TrustPhys,val
f5_r814,-0.870772659778595,TrustPhys,val
f4_r1562,-3.5739147663116455,TrustPhys,val
f3_r1642,14.071131706237793,TrustPhys,val
f3_r143,-4.001894474029541,TrustPhys,val
f4_r877,-7.628464221954346,TrustPhys,val
f3_r364,12.843432426452637,TrustPhys,val
f2_r294,-1.7660644054412842,TrustPhys,val
f3_r490,9.543924331665039,TrustPhys,val
f4_r254,4.3938093185424805,TrustPhys,val
f5_r643,4.772714138031006,TrustPhys,val
f3_r1410,5.082712650299072,TrustPhys,val
f5_r40,-10.209236145019531,TrustPhys,val
f2_r414,0.7005789279937744,TrustPhys,val
f4_r252,-0.6455291509628296,TrustPhys,val
f4_r41,-7.099156379699707,TrustPhys,val
f5_r1595,-13.609309196472168,TrustPhys,val
f3_r300,-9.210769653320312,TrustPhys,val
f2_r1555,-4.767192840576172,TrustPhys,val
f4_r1591,4.815749645233154,TrustPhys,val
f2_r326,6.5442423820495605,TrustPhys,val
f4_r78,-12.985329627990723,TrustPhys,val
f4_r1468,-7.030430316925049,TrustPhys,val
f2_r726,-2.6865367889404297,TrustPhys,val
f3_r243,-8.883894920349121,TrustPhys,val
f2_r1466,3.6567821502685547,TrustPhys,val
f4_r1511,-8.662158012390137,TrustPhys,val
f2_r333,-3.357369899749756,TrustPhys,val
f3_r327,-3.2817277908325195,TrustPhys,val
f4_r1306,-6.076661586761475,TrustPhys,val
f3_r1568,-7.283331871032715,TrustPhys,val
f2_r1436,-0.2688271999359131,TrustPhys,val
f3_r804,-5.391189098358154,TrustPhys,val
f4_r466,-5.826313018798828,TrustPhys,val
f3_r170,-3.997560977935791,TrustPhys,val
f2_r1674,-8.703106880187988,TrustPhys,val
f4_r1051,-11.656174659729004,TrustPhys,val
f4_r213,11.722787857055664,TrustPhys,val
f3_r1005,-2.2025363445281982,TrustPhys,val
f4_r1241,-8.775511741638184,TrustPhys,val
f4_r1451,-4.851008892059326,TrustPhys,val
f3_r1291,-7.164112091064453,TrustPhys,val
f2_r358,9.84588623046875,TrustPhys,val
f5_r1582,-4.149097442626953,TrustPhys,val
f5_r1632,11.555315971374512,TrustPhys,val
f3_r1257,3.8696093559265137,TrustPhys,val
f3_r341,-5.795170783996582,TrustPhys,val
f4_r457,10.021644592285156,TrustPhys,val
f4_r605,-4.8008928298950195,TrustPhys,val
f2_r354,-0.2400580644607544,TrustPhys,val
f5_r907,-1.7695355415344238,TrustPhys,val
f5_r235,-5.06247615814209,TrustPhys,val
f4_r147,2.3519952297210693,TrustPhys,val
f2_r771,-1.7610524892807007,TrustPhys,val
f4_r950,4.084602355957031,TrustPhys,val
f4_r898,-0.8898335099220276,TrustPhys,val
f4_r1010,-12.606340408325195,TrustPhys,val
f3_r1151,9.695669174194336,TrustPhys,val
f2_r818,-3.8057150840759277,TrustPhys,val
f4_r1179,-5.960219383239746,TrustPhys,val
f4_r646,-8.962852478027344,TrustPhys,val
f2_r29,9.152351379394531,TrustPhys,val
f3_r111,-7.509085655212402,TrustPhys,val
f2_r686,-4.632687091827393,TrustPhys,val
f3_r326,-1.9714919328689575,TrustPhys,val
f2_r453,7.226430892944336,TrustPhys,val
f3_r1214,-3.3490869998931885,TrustPhys,val
f2_r1480,-0.20337918400764465,TrustPhys,val
f2_r751,3.6732609272003174,TrustPhys,val
f5_r1258,3.375126838684082,TrustPhys,val
f4_r839,-2.3178484439849854,TrustPhys,val
f2_r388,3.561689615249634,TrustPhys,val
f2_r10,-1.462295413017273,TrustPhys,val
f5_r14,-11.377131462097168,TrustPhys,val
f2_r1331,0.7177808880805969,TrustPhys,val
f3_r820,-3.3427979946136475,TrustPhys,val
f3_r1425,1.889164686203003,TrustPhys,val
f3_r679,4.059101104736328,TrustPhys,val
f2_r1185,-0.8246974349021912,TrustPhys,val
f3_r267,-5.411705017089844,TrustPhys,val
f4_r893,-0.010778587311506271,TrustPhys,val
f3_r914,14.354942321777344,TrustPhys,val
f4_r1402,-6.137244701385498,TrustPhys,val
f3_r1445,-4.091798782348633,TrustPhys,val
f4_r1487,2.101146697998047,TrustPhys,val
f4_r1075,-5.9915452003479,TrustPhys,val
f4_r1003,3.9885106086730957,TrustPhys,val
f5_r639,-9.388314247131348,TrustPhys,val
f2_r1163,-4.689916610717773,TrustPhys,val
f3_r310,12.279743194580078,TrustPhys,val
f4_r675,7.062140464782715,TrustPhys,val
f5_r358,1.4259861707687378,TrustPhys,val
f2_r754,1.2836353778839111,TrustPhys,val
f5_r1545,-3.3147995471954346,TrustPhys,val
f2_r1618,1.4603995084762573,TrustPhys,val
f4_r1192,4.2164998054504395,TrustPhys,val
f5_r515,-4.490949630737305,TrustPhys,val
f2_r1325,-13.533553123474121,TrustPhys,val
f3_r833,13.286253929138184,TrustPhys,val
f3_r647,-13.72319221496582,TrustPhys,val
f4_r333,-6.360317707061768,TrustPhys,val
f2_r631,-3.692990303039551,TrustPhys,val
f3_r749,-7.215881824493408,TrustPhys,val
f4_r682,-8.515238761901855,TrustPhys,val
f4_r1077,4.424184322357178,TrustPhys,val
f2_r1355,-4.899934768676758,TrustPhys,val
f4_r1272,-13.427254676818848,TrustPhys,val
f2_r1464,8.778188705444336,TrustPhys,val
f4_r1644,-2.5548222064971924,TrustPhys,val
f3_r1025,-10.776444435119629,TrustPhys,val
f5_r1252,-9.378029823303223,TrustPhys,val
f4_r1609,-11.718442916870117,TrustPhys,val
f5_r791,-5.298909664154053,TrustPhys,val
f4_r1270,15.317627906799316,TrustPhys,val
f4_r67,-11.392569541931152,TrustPhys,val
f4_r1031,-7.765408515930176,TrustPhys,val
f3_r1061,-4.615527153015137,TrustPhys,val
f4_r465,-3.1296231746673584,TrustPhys,val
f4_r1667,4.968087196350098,TrustPhys,val
f3_r791,4.240791320800781,TrustPhys,val
f3_r408,-1.4664995670318604,TrustPhys,val
f3_r475,-2.1123998165130615,TrustPhys,val
f4_r722,-5.546056747436523,TrustPhys,val
f5_r1340,14.170734405517578,TrustPhys,val
f3_r23,7.970244884490967,TrustPhys,val
f2_r1176,-0.5901948809623718,TrustPhys,val
f5_r371,5.699245929718018,TrustPhys,val
f2_r1191,-8.62462329864502,TrustPhys,val
f5_r34,1.623497724533081,TrustPhys,val
f4_r634,1.4618898630142212,TrustPhys,val
f4_r1645,10.638703346252441,TrustPhys,val
f4_r1455,-7.472198009490967,TrustPhys,val
f3_r1119,5.278316020965576,TrustPhys,val
f2_r838,-3.2837014198303223,TrustPhys,val
f5_r716,-10.36376667022705,TrustPhys,val
f4_r344,-8.232625961303711,TrustPhys,val
f4_r1444,-7.0398430824279785,TrustPhys,val
f5_r1099,0.48867490887641907,TrustPhys,val
f4_r372,13.467203140258789,TrustPhys,val
f3_r868,-0.6568351984024048,TrustPhys,val
f4_r612,-5.726657867431641,TrustPhys,val
f3_r688,-0.6459687948226929,TrustPhys,val
