ID,irt_difficulty,score_var,split
f2_r1332,8.353777885437012,Numeracy,val
f4_r750,-13.621723175048828,Numeracy,val
f4_r486,-7.001567363739014,Numeracy,val
f5_r1603,2.1049695014953613,Numeracy,val
f5_r956,5.116837024688721,Numeracy,val
f2_r1532,7.943943500518799,Numeracy,val
f2_r260,1.3007951974868774,Numeracy,val
f2_r486,-8.618882179260254,Numeracy,val
f3_r210,0.18722766637802124,Numeracy,val
f3_r276,11.980314254760742,Numeracy,val
f2_r1269,4.331977844238281,Numeracy,val
f5_r780,11.263686180114746,Numeracy,val
f3_r336,1.564532995223999,Numeracy,val
f4_r184,2.262218475341797,Numeracy,val
f2_r941,-16.55401611328125,Numeracy,val
f5_r359,2.9330875873565674,Numeracy,val
f2_r594,-2.7680065631866455,Numeracy,val
f3_r1154,-18.6925106048584,Numeracy,val
f2_r1047,-6.712963104248047,Numeracy,val
f2_r1655,-14.042304992675781,Numeracy,val
f5_r456,-11.003395080566406,Numeracy,val
f2_r605,-10.366864204406738,Numeracy,val
f4_r960,2.639669895172119,Numeracy,val
f4_r1194,-1.0162535905838013,Numeracy,val
f5_r764,1.4560068845748901,Numeracy,val
f5_r207,-14.555190086364746,Numeracy,val
f2_r611,9.823846817016602,Numeracy,val
f2_r395,-1.9001288414001465,Numeracy,val
f4_r1049,3.531489849090576,Numeracy,val
f2_r660,-13.954595565795898,Numeracy,val
f4_r1079,3.3295209407806396,Numeracy,val
f5_r713,-17.0749454498291,Numeracy,val
f4_r156,-0.7848688364028931,Numeracy,val
f5_r1303,19.54330825805664,Numeracy,val
f4_r1095,4.188643455505371,Numeracy,val
f2_r938,0.5901224613189697,Numeracy,val
f3_r1477,15.570049285888672,Numeracy,val
f2_r1084,-14.538056373596191,Numeracy,val
f3_r1207,4.115135192871094,Numeracy,val
f4_r272,9.262690544128418,Numeracy,val
f3_r1001,-5.6960601806640625,Numeracy,val
f2_r1492,-0.46555590629577637,Numeracy,val
f5_r898,-0.20503664016723633,Numeracy,val
f4_r227,12.552478790283203,Numeracy,val
f2_r1019,4.101715564727783,Numeracy,val
f5_r1043,-15.788122177124023,Numeracy,val
f3_r1037,3.1563427448272705,Numeracy,val
f5_r903,-1.8375452756881714,Numeracy,val
f5_r1076,-9.896145820617676,Numeracy,val
f2_r614,8.22596263885498,Numeracy,val
f3_r1153,-0.12358278781175613,Numeracy,val
f3_r1018,-4.881545543670654,Numeracy,val
f4_r1101,-5.4695611000061035,Numeracy,val
f4_r840,-12.269466400146484,Numeracy,val
f3_r1277,2.8824098110198975,Numeracy,val
f4_r389,-0.49483922123908997,Numeracy,val
f3_r1294,-9.038848876953125,Numeracy,val
f2_r1203,-0.47723090648651123,Numeracy,val
f5_r578,-5.280975341796875,Numeracy,val
f3_r1062,3.2273998260498047,Numeracy,val
f2_r523,-6.072751998901367,Numeracy,val
f4_r1456,1.6373825073242188,Numeracy,val
f2_r1255,-9.496373176574707,Numeracy,val
f4_r692,5.435792922973633,Numeracy,val
f5_r1671,10.184900283813477,Numeracy,val
f4_r1361,-15.697104454040527,Numeracy,val
f3_r732,4.659087657928467,Numeracy,val
f4_r90,4.375449180603027,Numeracy,val
f3_r220,-18.191669464111328,Numeracy,val
f4_r595,9.357181549072266,Numeracy,val
f5_r184,1.9232120513916016,Numeracy,val
f2_r717,2.3262104988098145,Numeracy,val
f2_r1461,3.9479987621307373,Numeracy,val
f5_r427,-10.69373893737793,Numeracy,val
f4_r231,1.9323809146881104,Numeracy,val
f2_r165,-6.516249179840088,Numeracy,val
f4_r723,-9.757290840148926,Numeracy,val
f2_r70,1.7371946573257446,Numeracy,val
f2_r797,3.4527480602264404,Numeracy,val
f5_r1154,14.043968200683594,Numeracy,val
f5_r1010,1.2881815433502197,Numeracy,val
f5_r746,-11.638741493225098,Numeracy,val
f2_r95,-3.8250787258148193,Numeracy,val
f2_r987,-12.115044593811035,Numeracy,val
f4_r1381,-9.257083892822266,Numeracy,val
f3_r1596,-0.37286365032196045,Numeracy,val
f2_r1379,-6.801516532897949,Numeracy,val
f4_r862,3.7702178955078125,Numeracy,val
f3_r396,9.616608619689941,Numeracy,val
f4_r863,4.535932540893555,Numeracy,val
f3_r1492,-13.250815391540527,Numeracy,val
f5_r26,3.0819098949432373,Numeracy,val
f2_r1267,-18.498098373413086,Numeracy,val
f3_r561,5.204868316650391,Numeracy,val
f5_r902,5.8282294273376465,Numeracy,val
f2_r1680,-6.765260219573975,Numeracy,val
f5_r1635,-6.264559745788574,Numeracy,val
f3_r1280,-0.6816063523292542,Numeracy,val
f4_r1148,-14.944926261901855,Numeracy,val
f5_r1606,3.8576996326446533,Numeracy,val
f5_r193,-10.554624557495117,Numeracy,val
f2_r311,-11.129305839538574,Numeracy,val
f4_r967,-14.349725723266602,Numeracy,val
f4_r1157,-4.620480537414551,Numeracy,val
f2_r688,1.0910239219665527,Numeracy,val
f5_r814,-16.141292572021484,Numeracy,val
f4_r1562,1.1008015871047974,Numeracy,val
f3_r1642,3.720653772354126,Numeracy,val
f3_r143,2.9438910484313965,Numeracy,val
f4_r877,-10.507065773010254,Numeracy,val
f3_r364,-4.01615571975708,Numeracy,val
f2_r294,1.7716609239578247,Numeracy,val
f3_r490,-0.15373852849006653,Numeracy,val
f4_r254,-0.8533984422683716,Numeracy,val
f5_r643,-16.272863388061523,Numeracy,val
f3_r1410,7.36729621887207,Numeracy,val
f5_r40,0.8219958543777466,Numeracy,val
f2_r414,1.2190790176391602,Numeracy,val
f4_r252,8.971185684204102,Numeracy,val
f4_r41,-2.939756393432617,Numeracy,val
f5_r1595,13.9204683303833,Numeracy,val
f3_r300,-7.326954364776611,Numeracy,val
f2_r1555,-8.808692932128906,Numeracy,val
f4_r1591,-4.691120624542236,Numeracy,val
f2_r326,2.5014162063598633,Numeracy,val
f4_r78,2.60150408744812,Numeracy,val
f4_r1468,-4.6848225593566895,Numeracy,val
f2_r726,4.25368070602417,Numeracy,val
f3_r243,16.70241355895996,Numeracy,val
f2_r1466,-11.104369163513184,Numeracy,val
f4_r1511,2.7438247203826904,Numeracy,val
f2_r333,12.604662895202637,Numeracy,val
f3_r327,-0.0001862822100520134,Numeracy,val
f4_r1306,-0.8745397329330444,Numeracy,val
f3_r1568,1.1500450372695923,Numeracy,val
f2_r1436,9.919697761535645,Numeracy,val
f3_r804,13.16832447052002,Numeracy,val
f4_r466,-11.845064163208008,Numeracy,val
f3_r170,-16.16939926147461,Numeracy,val
f2_r1674,-15.046807289123535,Numeracy,val
f4_r1051,14.743692398071289,Numeracy,val
f4_r213,2.0608770847320557,Numeracy,val
f3_r1005,-12.76640510559082,Numeracy,val
f4_r1241,2.7294063568115234,Numeracy,val
f4_r1451,-4.782263278961182,Numeracy,val
f3_r1291,4.68604850769043,Numeracy,val
f2_r358,-10.630970001220703,Numeracy,val
f5_r1582,-6.2290425300598145,Numeracy,val
f5_r1632,-0.9618027210235596,Numeracy,val
f3_r1257,-12.1632661819458,Numeracy,val
f3_r341,-3.162733554840088,Numeracy,val
f4_r457,2.0950188636779785,Numeracy,val
f4_r605,-1.2828253507614136,Numeracy,val
f2_r354,7.102212905883789,Numeracy,val
f5_r907,10.234402656555176,Numeracy,val
f5_r235,-13.39785099029541,Numeracy,val
f4_r147,-13.32014274597168,Numeracy,val
f2_r771,1.4993144273757935,Numeracy,val
f4_r950,-5.797154426574707,Numeracy,val
f4_r898,15.587686538696289,Numeracy,val
f4_r1010,2.4340522289276123,Numeracy,val
f3_r1151,3.3864786624908447,Numeracy,val
f2_r818,-17.31839942932129,Numeracy,val
f4_r1179,4.380919933319092,Numeracy,val
f4_r646,-6.02240514755249,Numeracy,val
f2_r29,0.5401583313941956,Numeracy,val
f3_r111,-18.344223022460938,Numeracy,val
f2_r686,3.9012346267700195,Numeracy,val
f3_r326,3.5985171794891357,Numeracy,val
f2_r453,15.314711570739746,Numeracy,val
f3_r1214,8.226034164428711,Numeracy,val
f2_r1480,3.62947940826416,Numeracy,val
f2_r751,-11.727800369262695,Numeracy,val
f5_r1258,5.215665340423584,Numeracy,val
f4_r839,-15.984599113464355,Numeracy,val
f2_r388,3.0058176517486572,Numeracy,val
f2_r10,-4.312748908996582,Numeracy,val
f5_r14,4.0389814376831055,Numeracy,val
f2_r1331,3.2568559646606445,Numeracy,val
f3_r820,4.95413875579834,Numeracy,val
f3_r1425,-11.012292861938477,Numeracy,val
f3_r679,6.561197757720947,Numeracy,val
f2_r1185,-13.645240783691406,Numeracy,val
f3_r267,-0.8436679840087891,Numeracy,val
f4_r893,-11.912233352661133,Numeracy,val
f3_r914,-9.550737380981445,Numeracy,val
f4_r1402,-12.884296417236328,Numeracy,val
f3_r1445,-3.7516980171203613,Numeracy,val
f4_r1487,-4.400881767272949,Numeracy,val
f4_r1075,7.7026143074035645,Numeracy,val
f4_r1003,-8.099908828735352,Numeracy,val
f5_r639,1.407119870185852,Numeracy,val
f2_r1163,1.9664572477340698,Numeracy,val
f3_r310,5.059861660003662,Numeracy,val
f4_r675,4.001944541931152,Numeracy,val
f5_r358,0.7078821659088135,Numeracy,val
f2_r754,-16.131986618041992,Numeracy,val
f5_r1545,2.675139904022217,Numeracy,val
f2_r1618,0.028834080323576927,Numeracy,val
f4_r1192,4.931958198547363,Numeracy,val
f5_r515,2.4962456226348877,Numeracy,val
f2_r1325,6.319613933563232,Numeracy,val
f3_r833,2.6851813793182373,Numeracy,val
f3_r647,-15.773191452026367,Numeracy,val
f4_r333,3.1366703510284424,Numeracy,val
f2_r631,-8.5433931350708,Numeracy,val
f3_r749,-11.255202293395996,Numeracy,val
f4_r682,10.138216972351074,Numeracy,val
f4_r1077,2.011461019515991,Numeracy,val
f2_r1355,9.356565475463867,Numeracy,val
f4_r1272,1.2622805833816528,Numeracy,val
f2_r1464,4.929709434509277,Numeracy,val
f4_r1644,-8.455268859863281,Numeracy,val
f3_r1025,1.3227368593215942,Numeracy,val
f5_r1252,-10.947103500366211,Numeracy,val
f4_r1609,4.334554672241211,Numeracy,val
f5_r791,-3.9125945568084717,Numeracy,val
f4_r1270,-16.554584503173828,Numeracy,val
f4_r67,5.13408899307251,Numeracy,val
f4_r1031,13.633601188659668,Numeracy,val
f3_r1061,3.9095585346221924,Numeracy,val
f4_r465,-12.224370002746582,Numeracy,val
f4_r1667,0.5657979846000671,Numeracy,val
f3_r791,3.1781420707702637,Numeracy,val
f3_r408,-16.828323364257812,Numeracy,val
f3_r475,0.22375614941120148,Numeracy,val
f4_r722,-11.745872497558594,Numeracy,val
f5_r1340,-14.237824440002441,Numeracy,val
f3_r23,12.745911598205566,Numeracy,val
f2_r1176,2.323235034942627,Numeracy,val
f5_r371,-6.069252967834473,Numeracy,val
f2_r1191,2.978198528289795,Numeracy,val
f5_r34,2.5414185523986816,Numeracy,val
f4_r634,10.522909164428711,Numeracy,val
f4_r1645,1.853277564048767,Numeracy,val
f4_r1455,-14.15886402130127,Numeracy,val
f3_r1119,-17.154094696044922,Numeracy,val
f2_r838,1.5513832569122314,Numeracy,val
f5_r716,3.5282692909240723,Numeracy,val
f4_r344,7.451394557952881,Numeracy,val
f4_r1444,-12.737102508544922,Numeracy,val
f5_r1099,3.2020633220672607,Numeracy,val
f4_r372,14.6056489944458,Numeracy,val
f3_r868,-0.6612953543663025,Numeracy,val
f4_r612,11.011117935180664,Numeracy,val
f3_r688,6.4400529861450195,Numeracy,val
